flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0005706228	0.9999929666519165	0	0	3	2	E_2963	E_0001473840	C04	3	bonafide	-
E_0007682348	4.362592335382942e-06	1	1	11	8	E_2165	-	NONE	NONE	A29	AC1
E_0002494086	0.002721023978665471	1	1	0	3	E_2757	E_0007046245	C01	4	A18	AC1
E_0008339869	0.8264683485031128	0	1	7	1	E_2660	E_0001034499	C08	2	A22	AC1
E_0008823498	0.005156719125807285	1	1	1	0	E_3291	E_0005468191	C02	1	A25	AC1
E_0005928231	0.027352863922715187	1	1	10	5	E_0219	E_0004347365	C11	6	A23	AC3
E_0004101435	0.9999992847442627	0	0	8	3	E_0173	E_0000585963	C09	4	bonafide	-
E_0002563811	1.0	0	0	11	8	E_2175	-	NONE	NONE	bonafide	-
E_0001497631	0.005253700073808432	1	1	7	4	E_0180	E_0008931771	C08	5	A25	AC3
E_0003492256	0.9996563196182251	0	1	0	0	E_2555	E_0006562035	C01	1	A27	AC1
E_0005928289	0.9988095760345459	0	1	11	8	E_5118	-	NONE	NONE	A32	AC3
E_0002297973	0.0021101657766848803	1	1	3	0	E_2677	E_0006505727	C04	1	A27	AC1
E_0007773917	0.9980472326278687	0	1	6	0	E_0532	E_0007364472	C07	1	A28	AC3
E_0004583095	1.0	0	0	2	1	E_4520	E_0006082253	C03	2	bonafide	-
E_0002547571	0.9999775886535645	0	0	11	8	E_1300	-	NONE	NONE	bonafide	-
E_0009025170	0.9999997615814209	0	1	10	7	E_0124	E_0008753378	C11	8	A24	AC1
E_0001031719	6.999888137215748e-05	1	1	11	8	E_1137	-	NONE	NONE	A19	AC2
E_0002491258	0.35573455691337585	1	1	1	2	E_1473	E_0005199750	C02	3	A21	AC1
E_0006764937	0.999427855014801	0	0	11	8	E_2682	-	NONE	NONE	bonafide	-
E_0004389337	6.071314828659524e-07	1	1	4	1	E_3843	E_0001671399	C05	2	A25	AC1
E_0008798142	0.9999972581863403	0	0	11	8	E_2769	-	NONE	NONE	bonafide	-
E_0003089632	0.9957173466682434	0	1	9	4	E_3261	E_0005020411	C10	5	A27	AC2
E_0005722794	0.13668937981128693	1	1	5	1	E_3152	E_0006712505	C06	2	A18	AC2
E_0002560778	0.0022675010841339827	1	1	11	8	E_2290	-	NONE	NONE	A22	AC3
E_0000777800	0.02782098576426506	1	1	6	3	E_1675	E_0001078072	C07	4	A29	AC3
E_0008739448	0.9855831861495972	0	1	4	3	E_0540	E_0004876905	C05	4	A28	AC1
E_0009723721	0.9999297857284546	0	1	3	2	E_2997	E_0006916093	C04	3	A28	AC1
E_0003796066	0.027879992499947548	1	1	5	4	E_2718	E_0006456821	C06	5	A28	AC1
E_0005599513	0.8012622594833374	0	1	11	8	E_4119	-	NONE	NONE	A28	AC2
E_0009471933	0.9999998807907104	0	0	4	2	E_0698	E_0000737993	C05	3	bonafide	-
E_0004621381	0.9953912496566772	0	1	4	2	E_3488	E_0001398654	C05	3	A30	AC1
E_0003622572	0.999915599822998	0	1	11	8	E_2244	-	NONE	NONE	A31	AC2
E_0004000091	0.008341184817254543	1	1	4	2	E_1755	E_0005390394	C05	3	A20	AC1
E_0009185604	1.0	0	0	10	3	E_3711	E_0005196349	C11	4	bonafide	-
E_0008545046	0.0006363182910718024	1	1	6	4	E_0253	E_0006892909	C07	5	A25	AC1
E_0008124603	0.01490869652479887	1	1	4	2	E_0540	E_0007158507	C05	3	A27	AC1
E_0002656243	0.9574520587921143	0	1	1	4	E_0214	E_0008155130	C02	5	A24	AC2
E_0000865273	0.9999827146530151	0	1	5	0	E_0112	E_0004412044	C06	1	A24	AC2
E_0006222377	0.04200683906674385	1	1	6	4	E_0089	E_0004302905	C07	5	A18	AC1
E_0001770921	0.9999288320541382	0	1	2	4	E_2354	E_0000052340	C03	5	A28	AC2
E_0002402601	0.9999852180480957	0	1	10	6	E_0371	E_0005671599	C11	7	A30	AC2
E_0002860375	0.9999985694885254	0	1	5	0	E_1075	E_0002280138	C06	1	A19	AC1
E_0002252072	2.1184703655308113e-05	1	1	2	2	E_0110	E_0006222363	C03	3	A27	AC2
E_0003592916	0.9999754428863525	0	0	11	8	E_3659	-	NONE	NONE	bonafide	-
E_0007602305	0.9961187839508057	0	1	11	8	E_2018	-	NONE	NONE	A28	AC2
E_0003244084	0.00890324730426073	1	1	4	0	E_3152	E_0001176129	C05	1	A20	AC1
E_0005842678	0.9932603240013123	0	1	8	0	E_3234	E_0002369744	C09	1	A17	AC2
E_0001523176	0.9995715022087097	0	1	7	3	E_5395	E_0005812100	C08	4	A27	AC2
E_0000038390	2.7261863579042256e-05	1	1	3	4	E_2813	E_0001535142	C04	5	A17	AC1
E_0003950779	0.33696815371513367	1	1	5	4	E_4451	E_0006687949	C06	5	A21	AC1
E_0004434358	2.852147736120969e-05	1	1	0	3	E_2750	E_0003188193	C01	4	A25	AC1
E_0002225598	1.0	0	0	10	6	E_3448	E_0006552177	C11	7	bonafide	-
E_0009968892	9.527354268357158e-05	1	1	11	8	E_1162	-	NONE	NONE	A29	AC1
E_0005484281	0.9999998807907104	0	1	10	1	E_4064	E_0004914362	C11	2	A23	AC1
E_0002579902	0.999937891960144	0	1	0	0	E_0214	E_0007331948	C01	1	A18	AC1
E_0005386085	0.9999994039535522	0	0	6	2	E_4082	E_0009504653	C07	3	bonafide	-
E_0008072440	0.004096397198736668	1	1	1	0	E_1534	E_0001590533	C02	1	A25	AC1
E_0005226568	0.001550551038235426	1	1	6	3	E_2847	E_0007215294	C07	4	A21	AC2
E_0006339562	0.11844779551029205	1	1	0	1	E_0583	E_0008295825	C01	2	A32	AC1
E_0009425526	0.999476969242096	0	1	9	3	E_1975	E_0003753136	C10	4	A22	AC3
E_0007894790	0.9872736930847168	0	1	9	3	E_2838	E_0002185499	C10	4	A29	AC2
E_0004718140	1.0	0	0	11	8	E_4445	-	NONE	NONE	bonafide	-
E_0000742156	0.9528355598449707	0	1	5	2	E_0403	E_0006502033	C06	3	A30	AC1
E_0000571553	1.0	0	0	4	2	E_3878	E_0001059010	C05	3	bonafide	-
E_0009380305	0.523000180721283	0	1	11	8	E_2174	-	NONE	NONE	A19	AC2
E_0000323058	0.9124112725257874	0	1	9	2	E_0884	E_0002519869	C10	3	A17	AC2
E_0001002903	0.0014319964684545994	1	1	3	2	E_0583	E_0006376174	C04	3	A25	AC1
E_0003314747	0.0006375593366101384	1	1	11	8	E_5118	-	NONE	NONE	A18	AC2
E_0008636218	1.0	0	0	8	4	E_3012	E_0003791069	C09	5	bonafide	-
E_0005352535	4.927911163576937e-07	1	1	3	2	E_5371	E_0005580499	C04	3	A19	AC2
E_0000079830	5.104692536406219e-05	1	1	3	3	E_3234	E_0007868832	C04	4	A25	AC3
E_0006250555	0.9999997615814209	0	1	7	0	E_4168	E_0004176256	C08	1	A17	AC1
E_0002494561	0.9999886751174927	0	1	8	3	E_4525	E_0005174338	C09	4	A28	AC1
E_0008643606	0.005777433048933744	1	1	2	1	E_5371	E_0001116526	C03	2	A20	AC1
E_0009365457	0.005986114498227835	1	1	0	4	E_2754	E_0002077670	C01	5	A28	AC1
E_0004282267	1.763515501806978e-05	1	1	3	1	E_2427	E_0004798989	C04	2	A29	AC2
E_0004406192	1.9357717064849567e-06	1	1	1	3	E_4433	E_0003313575	C02	4	A17	AC2
E_0001216844	0.7967825531959534	0	1	6	4	E_3139	E_0004101066	C07	5	A20	AC2
E_0007863264	0.9961138963699341	0	1	11	8	E_2066	-	NONE	NONE	A30	AC3
E_0008998008	0.9694268703460693	0	1	9	2	E_4525	E_0007664526	C10	3	A29	AC1
E_0001777771	0.999998927116394	0	1	10	3	E_4808	E_0001234950	C11	4	A30	AC1
E_0006761304	0.19959107041358948	1	1	5	3	E_3084	E_0007260398	C06	4	A28	AC2
E_0002869877	0.9999722242355347	0	1	6	4	E_0060	E_0007500218	C07	5	A24	AC2
E_0008165876	0.9851994514465332	0	1	8	0	E_5398	E_0000270287	C09	1	A18	AC2
E_0000669672	0.5544577240943909	0	1	1	4	E_0832	E_0009205633	C02	5	A24	AC3
E_0004758682	0.9999171495437622	0	0	11	8	E_4509	-	NONE	NONE	bonafide	-
E_0007241574	0.9999988079071045	0	0	6	4	E_1162	E_0000627968	C07	5	bonafide	-
E_0007512402	0.9999810457229614	0	1	9	1	E_0253	E_0008008206	C10	2	A22	AC2
E_0004374575	0.9916285276412964	0	1	10	0	E_0954	E_0005143715	C11	1	A27	AC1
E_0006035506	0.9999998807907104	0	0	11	8	E_4525	-	NONE	NONE	bonafide	-
E_0007561745	0.6192868947982788	0	1	7	4	E_3310	E_0003445406	C08	5	A32	AC1
E_0008619556	0.0004471259599085897	1	1	5	1	E_1379	E_0002173891	C06	2	A22	AC1
E_0004331464	1.0	0	0	4	4	E_3623	E_0009459955	C05	5	bonafide	-
E_0003581361	1.0	0	0	8	4	E_4961	E_0006142614	C09	5	bonafide	-
E_0002179356	0.9999974966049194	0	0	11	8	E_4512	-	NONE	NONE	bonafide	-
E_0001608161	0.00015895736578386277	1	1	11	8	E_3552	-	NONE	NONE	A25	AC1
E_0005706287	3.1464052881347016e-05	1	1	4	0	E_1172	E_0009471177	C05	1	A19	AC2
E_0004593188	0.9999505281448364	0	0	6	1	E_0025	E_0005628685	C07	2	bonafide	-
E_0000750077	0.9951052665710449	0	1	8	2	E_0089	E_0000216960	C09	3	A28	AC1
E_0000325343	0.9994412064552307	0	1	9	3	E_2660	E_0001541348	C10	4	A31	AC1
E_0008017087	0.022079596295952797	1	1	8	0	E_4774	E_0005573640	C09	1	A20	AC2
E_0006006152	0.997195839881897	0	0	11	8	E_3203	-	NONE	NONE	bonafide	-
E_0003134442	0.4462909698486328	1	1	8	3	E_2040	E_0007205067	C09	4	A17	AC1
E_0006706967	0.9890525937080383	0	1	8	1	E_2040	E_0007302547	C09	2	A32	AC1
E_0007534237	8.361498089470842e-07	1	1	11	8	E_4672	-	NONE	NONE	A19	AC1
E_0004137138	1.0	0	0	7	3	E_1934	E_0007932475	C08	4	bonafide	-
E_0005176876	0.0037405043840408325	1	1	11	8	E_2453	-	NONE	NONE	A26	AC1
E_0007006571	0.9997239708900452	0	1	8	3	E_2921	E_0006427432	C09	4	A21	AC1
E_0007334490	0.0005979738780297339	1	1	11	8	E_0954	-	NONE	NONE	A22	AC1
E_0000870314	0.2597178518772125	1	1	0	3	E_4092	E_0002327009	C01	4	A32	AC1
E_0003998645	0.044897422194480896	1	1	11	8	E_3441	-	NONE	NONE	A19	AC3
E_0009903294	2.5949655537260696e-05	1	1	11	8	E_1021	-	NONE	NONE	A32	AC1
E_0003615937	0.0007645189180038869	1	1	0	4	E_1854	E_0006402030	C01	5	A29	AC2
E_0009763217	0.00010688490874599665	1	1	5	2	E_4672	E_0008882628	C06	3	A29	AC2
E_0008471355	0.0006973898271098733	1	1	2	3	E_0025	E_0001722521	C03	4	A26	AC3
E_0001225361	0.031032804399728775	1	1	6	3	E_4092	E_0004473025	C07	4	A19	AC1
E_0002928076	0.9999997615814209	0	1	5	0	E_3268	E_0006065263	C06	1	A28	AC3
E_0006210613	0.9999960660934448	0	1	11	8	E_4041	-	NONE	NONE	A30	AC2
E_0009360402	2.172804670408368e-05	1	1	11	8	E_1638	-	NONE	NONE	A21	AC2
E_0005556933	0.9999681711196899	0	1	7	4	E_0378	E_0009110472	C08	5	A18	AC1
E_0002500780	0.9275563359260559	0	1	0	3	E_4954	E_0005120203	C01	4	A32	AC1
E_0000846097	0.9668636918067932	0	1	2	0	E_0929	E_0003160380	C03	1	A31	AC3
E_0005410547	0.9998131394386292	0	1	2	0	E_1975	E_0004985860	C03	1	A27	AC2
E_0005158515	0.9998487234115601	0	1	11	8	E_1686	-	NONE	NONE	A27	AC2
E_0008469853	0.005473415832966566	1	1	11	8	E_3680	-	NONE	NONE	A18	AC1
E_0006926074	0.014734277501702309	1	1	2	4	E_3642	E_0006786015	C03	5	A29	AC1
E_0003616876	3.995270162704401e-05	1	1	11	8	E_3208	-	NONE	NONE	A29	AC1
E_0006195043	0.9999281167984009	0	1	8	4	E_3325	E_0005291915	C09	5	A27	AC3
E_0001655810	1.0	0	0	5	0	E_1355	E_0003491183	C06	1	bonafide	-
E_0008795191	0.8710657358169556	0	1	11	8	E_0112	-	NONE	NONE	A23	AC3
E_0002825804	0.00028445202042348683	1	1	11	8	E_3776	-	NONE	NONE	A22	AC2
E_0008879213	0.015416168607771397	1	1	11	8	E_3261	-	NONE	NONE	A18	AC1
E_0002673359	0.00338896200992167	1	1	8	1	E_2555	E_0000442787	C09	2	A29	AC2
E_0002854203	0.6852819323539734	0	1	10	3	E_0929	E_0006005901	C11	4	A22	AC3
E_0003200153	3.120315886917524e-05	1	1	11	8	E_3291	-	NONE	NONE	A19	AC3
E_0001594662	0.00043513585114851594	1	1	6	4	E_3139	E_0002101976	C07	5	A29	AC1
E_0009347013	0.9999995231628418	0	0	11	8	E_2963	-	NONE	NONE	bonafide	-
E_0003661653	0.9999964237213135	0	1	10	5	E_3806	E_0002592120	C11	6	A22	AC1
E_0003073141	0.9983997941017151	0	1	9	1	E_1571	E_0005374379	C10	2	A27	AC2
E_0009846240	1.153057951341907e-06	1	1	6	3	E_0378	E_0005923998	C07	4	A17	AC1
E_0003082976	0.9922703504562378	0	1	11	8	E_5097	-	NONE	NONE	A18	AC2
E_0008391929	0.01607978157699108	1	1	11	8	E_4608	-	NONE	NONE	A18	AC3
E_0002739717	0.00036184058990329504	1	1	11	8	E_0011	-	NONE	NONE	A21	AC1
E_0008298188	0.9807398319244385	0	1	8	0	E_0124	E_0001108509	C09	1	A27	AC2
E_0004380499	0.0009888361673802137	1	1	2	4	E_3117	E_0006788477	C03	5	A20	AC2
E_0004514428	1.0	0	1	8	4	E_1746	E_0001373058	C09	5	A28	AC1
E_0008544922	0.9985621571540833	0	1	8	2	E_4400	E_0001467548	C09	3	A25	AC1
E_0008645084	0.19242416322231293	1	1	11	8	E_0884	-	NONE	NONE	A21	AC2
E_0008959636	0.1795470267534256	1	1	6	3	E_4119	E_0005889896	C07	4	A17	AC2
E_0005134149	1.02877093013376e-05	1	1	1	2	E_1762	E_0008748689	C02	3	A25	AC1
E_0001990908	0.9999805688858032	0	0	2	3	E_4905	E_0000333152	C03	4	bonafide	-
E_0009546617	3.643444586032274e-07	1	1	11	8	E_1638	-	NONE	NONE	A32	AC2
E_0006085581	0.9956296682357788	0	1	4	4	E_0671	E_0006184863	C05	5	A28	AC1
E_0002462241	0.5400519967079163	0	1	2	0	E_2881	E_0006661003	C03	1	A32	AC3
E_0005957376	1.0	0	0	11	8	E_3944	-	NONE	NONE	bonafide	-
E_0002143107	1.0	0	0	9	1	E_2405	E_0008947883	C10	2	bonafide	-
E_0005781341	0.9459834098815918	0	1	11	8	E_0048	-	NONE	NONE	A30	AC3
E_0005513531	0.9680681824684143	0	1	10	6	E_5408	E_0004658313	C11	7	A22	AC3
E_0003303218	0.007155890576541424	1	1	2	3	E_5097	E_0004089597	C03	4	A22	AC2
E_0003190687	0.25277867913246155	1	1	9	1	E_4612	E_0008656179	C10	2	A22	AC1
E_0005379025	0.9999997615814209	0	0	6	3	E_4032	E_0007933966	C07	4	bonafide	-
E_0008957787	1.0	0	0	9	3	E_0579	E_0009011049	C10	4	bonafide	-
E_0007924522	0.8391814231872559	0	1	11	8	E_1085	-	NONE	NONE	A23	AC1
E_0000816846	0.9873173832893372	0	1	8	2	E_4881	E_0007326876	C09	3	A29	AC1
E_0009075011	0.9997859597206116	0	0	0	3	E_5306	E_0007869912	C01	4	bonafide	-
E_0001864595	0.0081042954698205	1	1	8	4	E_0832	E_0002146551	C09	5	A26	AC3
E_0006956712	4.81274639696494e-07	1	1	11	8	E_0060	-	NONE	NONE	A26	AC2
E_0000049076	0.6414743065834045	0	1	8	3	E_4580	E_0006861229	C09	4	A22	AC3
E_0002372085	0.9989404082298279	0	1	9	4	E_4672	E_0001338470	C10	5	A18	AC2
E_0003067414	0.9953789710998535	0	1	0	3	E_2020	E_0005435882	C01	4	A23	AC3
E_0000858207	0.9999963045120239	0	1	5	0	E_4742	E_0001911184	C06	1	A30	AC2
E_0005884553	0.7962883710861206	0	1	0	2	E_1571	E_0005284608	C01	3	A19	AC1
E_0007727749	0.017674697563052177	1	1	3	4	E_4903	E_0005750857	C04	5	A30	AC1
E_0004965526	0.00783928669989109	1	1	11	8	E_4901	-	NONE	NONE	A21	AC2
E_0004747490	0.9932449460029602	0	1	11	8	E_2477	-	NONE	NONE	A24	AC1
E_0007296048	3.1906583899399266e-06	1	1	0	4	E_3756	E_0004148648	C01	5	A29	AC3
E_0006876994	0.9733843803405762	0	1	11	8	E_2893	-	NONE	NONE	A19	AC3
E_0001083869	0.99962317943573	0	1	9	1	E_3860	E_0007351394	C10	2	A17	AC3
E_0009353387	0.999998927116394	0	1	8	3	E_3297	E_0008723925	C09	4	A18	AC3
E_0007663195	0.9808419942855835	0	1	0	4	E_2945	E_0008441150	C01	5	A30	AC2
E_0006924566	0.001131303608417511	1	1	4	4	E_4328	E_0007719352	C05	5	A19	AC1
E_0009808355	0.9999902248382568	0	1	8	1	E_1162	E_0000680810	C09	2	A31	AC2
E_0008101682	0.1020832434296608	1	1	1	1	E_3267	E_0007689425	C02	2	A23	AC1
E_0003511592	0.02655700407922268	1	1	11	8	E_0377	-	NONE	NONE	A17	AC1
E_0001396022	2.074827534670476e-05	1	1	1	3	E_0723	E_0000983045	C02	4	A17	AC2
E_0003397224	0.0005541705177165568	1	1	0	4	E_0579	E_0005404362	C01	5	A21	AC1
E_0001985443	0.9972375631332397	0	1	0	1	E_4760	E_0006102603	C01	2	A23	AC3
E_0002444268	0.0013437619199976325	1	1	11	8	E_1439	-	NONE	NONE	A20	AC1
E_0004881487	1.271936980629107e-06	1	1	4	2	E_3680	E_0008656685	C05	3	A25	AC1
E_0006605022	2.73330897471169e-05	1	1	3	4	E_5344	E_0006154023	C04	5	A25	AC2
E_0007226748	0.9992414712905884	0	1	2	0	E_3711	E_0009063668	C03	1	A22	AC2
E_0001800331	0.07855232059955597	1	1	2	4	E_1991	E_0006140410	C03	5	A27	AC3
E_0002126595	1.0	0	0	8	2	E_3746	E_0000907338	C09	3	bonafide	-
E_0004760367	0.06278687715530396	1	1	0	1	E_4690	E_0004222636	C01	2	A32	AC1
E_0009551010	0.7355015277862549	0	1	2	3	E_5097	E_0007236231	C03	4	A22	AC2
E_0002322382	0.6034137010574341	0	1	8	1	E_1028	E_0001124997	C09	2	A21	AC3
E_0001102403	0.16064924001693726	1	1	2	0	E_0658	E_0007768980	C03	1	A20	AC1
E_0009091758	0.0012522233882918954	1	1	2	2	E_0135	E_0007124541	C03	3	A21	AC3
E_0001654769	0.6349058151245117	0	1	2	4	E_3874	E_0002055228	C03	5	A18	AC3
E_0004101714	0.9969565868377686	0	1	4	4	E_1557	E_0005440569	C05	5	A23	AC3
E_0008291403	0.9999910593032837	0	1	0	0	E_1477	E_0006112307	C01	1	A24	AC2
E_0002353082	3.523176985709142e-07	1	1	11	8	E_3884	-	NONE	NONE	A25	AC2
E_0006348875	0.9988017082214355	0	1	1	1	E_4073	E_0005057143	C02	2	A30	AC1
E_0000767771	0.5276157855987549	0	1	3	4	E_4881	E_0001344868	C04	5	A32	AC1
E_0003258178	0.9999803304672241	0	0	10	5	E_4036	E_0009022269	C11	6	bonafide	-
E_0008428971	1.0	0	0	8	4	E_2799	E_0005371150	C09	5	bonafide	-
E_0007160019	0.00010131091403309256	1	1	11	8	E_1133	-	NONE	NONE	A25	AC1
E_0006084916	0.9997830986976624	0	1	8	4	E_0011	E_0008481454	C09	5	A18	AC3
E_0003867239	0.00016348372446373105	1	1	11	8	E_0698	-	NONE	NONE	A25	AC3
E_0006716685	0.9999998807907104	0	1	9	0	E_1534	E_0009599459	C10	1	A27	AC2
E_0004088810	2.121649686159799e-06	1	1	0	4	E_3441	E_0005036162	C01	5	A29	AC3
E_0006818013	0.41416943073272705	1	1	11	8	E_0114	-	NONE	NONE	A30	AC1
E_0002786563	0.9999970197677612	0	0	9	4	E_5158	E_0000702267	C10	5	bonafide	-
E_0009988743	0.00012432005314622074	1	1	0	1	E_1172	E_0006340775	C01	2	A17	AC1
E_0002666533	1.1016270036634523e-05	1	1	6	0	E_0009	E_0009327110	C07	1	A29	AC2
E_0005324421	1.6760797052484122e-06	1	1	1	3	E_0285	E_0001030639	C02	4	A22	AC2
E_0008888773	8.771803550189361e-07	1	1	6	0	E_0110	E_0007749437	C07	1	A26	AC3
E_0008167436	0.9999978542327881	0	0	3	3	E_2155	E_0001179084	C04	4	bonafide	-
E_0002214087	1.0	0	1	8	4	E_0246	E_0007687901	C09	5	A28	AC2
E_0009535844	0.4269891083240509	1	1	5	4	E_2926	E_0007537566	C06	5	A27	AC1
E_0006631428	0.016789095476269722	1	1	11	8	E_4343	-	NONE	NONE	A20	AC2
E_0000441422	0.012768982909619808	1	1	11	8	E_0829	-	NONE	NONE	A29	AC2
E_0000176628	0.9998742341995239	0	1	1	0	E_2926	E_0007573743	C02	1	A24	AC1
E_0006259809	0.9999690055847168	0	0	3	4	E_1085	E_0007634229	C04	5	bonafide	-
E_0006454353	8.616851846454665e-05	1	1	11	8	E_3208	-	NONE	NONE	A21	AC2
E_0007619839	0.8252993226051331	0	1	6	3	E_1791	E_0004235951	C07	4	A22	AC3
E_0007187797	0.9999943971633911	0	1	8	0	E_2471	E_0006878218	C09	1	A28	AC2
E_0006908054	0.6593331098556519	0	1	5	4	E_0344	E_0006092875	C06	5	A23	AC2
E_0001639574	0.02283216081559658	1	1	3	3	E_3642	E_0006294699	C04	4	A19	AC2
E_0002616724	0.7691711187362671	0	1	2	4	E_2757	E_0006088298	C03	5	A23	AC2
E_0009478625	0.41194239258766174	1	1	10	4	E_2606	E_0004541194	C11	5	A18	AC2
E_0009601544	1.0	0	0	11	8	E_4084	-	NONE	NONE	bonafide	-
E_0000806118	0.03529549762606621	1	1	0	3	E_4561	E_0003230398	C01	4	A18	AC2
E_0005813689	0.012139271013438702	1	1	11	8	E_0472	-	NONE	NONE	A28	AC2
E_0008808083	0.9999624490737915	0	0	1	1	E_0202	E_0009975929	C02	2	bonafide	-
E_0004102258	0.7699878215789795	0	1	6	3	E_5041	E_0004091387	C07	4	A32	AC1
E_0006056432	0.9957517385482788	0	0	11	8	E_4510	-	NONE	NONE	bonafide	-
E_0000595278	0.17913803458213806	1	1	7	3	E_2290	E_0004746649	C08	4	A29	AC3
E_0001790588	0.0009998955065384507	1	1	2	1	E_1557	E_0001707479	C03	2	A32	AC3
E_0004878704	0.8888700604438782	0	1	7	1	E_1557	E_0005488527	C08	2	A21	AC2
E_0004126443	0.723775327205658	0	1	10	0	E_4413	E_0006157050	C11	1	A19	AC2
E_0005990554	0.19639886915683746	1	1	5	1	E_3285	E_0009255360	C06	2	A18	AC3
E_0005858372	1.808937122405041e-05	1	1	5	3	E_3669	E_0006269890	C06	4	A17	AC1
E_0007605205	0.9974516034126282	0	1	2	4	E_4083	E_0005304198	C03	5	A28	AC1
E_0003072654	0.9999973773956299	0	0	1	0	E_4907	E_0005322347	C02	1	bonafide	-
E_0006869344	1.0	0	0	11	8	E_4783	-	NONE	NONE	bonafide	-
E_0003615113	0.620413064956665	0	1	2	0	E_2948	E_0004980228	C03	1	A21	AC1
E_0005758121	0.0007111639715731144	1	1	6	0	E_3687	E_0005128353	C07	1	A19	AC1
E_0006964220	0.9862556457519531	0	1	0	2	E_2729	E_0005494214	C01	3	A27	AC3
E_0005607665	0.9998892545700073	0	1	5	4	E_3711	E_0006494267	C06	5	A31	AC1
E_0006693439	0.9945335388183594	0	1	11	8	E_5342	-	NONE	NONE	A24	AC1
E_0005412207	0.01348868664354086	1	1	3	2	E_3711	E_0005496643	C04	3	A32	AC2
E_0003454302	0.9999904632568359	0	1	9	3	E_0211	E_0001207300	C10	4	A31	AC2
E_0000774699	0.9998167157173157	0	1	0	0	E_2945	E_0003590976	C01	1	A31	AC2
E_0002021204	1.0	0	0	11	8	E_3675	-	NONE	NONE	bonafide	-
E_0001110442	1.0	0	0	6	3	E_5298	E_0007488482	C07	4	bonafide	-
E_0003536816	0.9998795986175537	0	0	11	8	E_1118	-	NONE	NONE	bonafide	-
E_0001875345	0.9999958276748657	0	1	9	4	E_0829	E_0006062712	C10	5	A31	AC1
E_0003771357	0.00016934113227762282	1	1	4	4	E_4343	E_0008859432	C05	5	A20	AC1
E_0003280709	0.30482545495033264	1	1	6	1	E_2020	E_0006180398	C07	2	A28	AC2
E_0005245400	0.9999955892562866	0	0	10	0	E_0403	E_0009439181	C11	1	bonafide	-
E_0009875943	0.9995719790458679	0	1	8	0	E_1594	E_0007508717	C09	1	A30	AC3
E_0000639730	0.03500385209918022	1	1	2	3	E_2405	E_0005553971	C03	4	A25	AC1
E_0005751732	0.9372111558914185	0	1	11	8	E_1227	-	NONE	NONE	A24	AC1
E_0000195636	0.17803142964839935	1	1	4	1	E_5344	E_0001444684	C05	2	A22	AC1
E_0007351351	0.3221570551395416	1	1	5	3	E_0284	E_0008678481	C06	4	A18	AC1
E_0009768065	1.0	0	0	7	1	E_4561	E_0000729533	C08	2	bonafide	-
E_0007188505	0.08964969217777252	1	1	9	2	E_1744	E_0006140707	C10	3	A27	AC3
E_0005572787	0.9763731956481934	0	1	6	1	E_4249	E_0002523516	C07	2	A28	AC2
E_0004364285	0.9902452230453491	0	1	7	4	E_2354	E_0001522560	C08	5	A19	AC3
E_0006599486	1.0	0	1	8	1	E_3680	E_0006500709	C09	2	A28	AC2
E_0000060889	0.9999709129333496	0	1	0	1	E_0408	E_0004110787	C01	2	A31	AC3
E_0008688272	0.48713696002960205	1	1	10	0	E_1654	E_0005696798	C11	1	A27	AC1
E_0001234873	0.9999984502792358	0	1	11	8	E_3410	-	NONE	NONE	A31	AC2
E_0008886642	0.005312825087457895	1	1	11	8	E_2066	-	NONE	NONE	A23	AC2
E_0002704862	0.6920221447944641	0	1	3	3	E_4783	E_0004157080	C04	4	A19	AC3
E_0006433608	5.870720269740559e-05	1	1	5	3	E_0929	E_0001459877	C06	4	A19	AC3
E_0009059425	0.9999878406524658	0	0	11	8	E_1172	-	NONE	NONE	bonafide	-
E_0004052406	0.9999136924743652	0	1	2	1	E_2040	E_0003558578	C03	2	A28	AC1
E_0009654178	1.0	0	0	9	3	E_2447	E_0005825257	C10	4	bonafide	-
E_0000155899	2.4505132500962645e-07	1	1	3	4	E_4901	E_0006506759	C04	5	A17	AC2
E_0008333146	4.358960552508506e-07	1	1	11	8	E_1845	-	NONE	NONE	A25	AC1
E_0003292215	1.0	0	0	7	2	E_0124	E_0006475318	C08	3	bonafide	-
E_0003043962	0.9997490048408508	0	1	6	2	E_3806	E_0005387899	C07	3	A28	AC1
E_0009672925	1.1227525646972936e-05	1	1	0	1	E_5344	E_0001956767	C01	2	A26	AC2
E_0007784070	0.0006849443889223039	1	1	4	4	E_0312	E_0005672478	C05	5	A22	AC1
E_0000006887	0.6795766949653625	0	1	6	0	E_1707	E_0002937452	C07	1	A24	AC3
E_0008728291	1.0	0	0	11	8	E_1746	-	NONE	NONE	bonafide	-
E_0004297273	0.999996542930603	0	0	11	8	E_2088	-	NONE	NONE	bonafide	-
E_0007110440	1.0	0	0	6	3	E_1075	E_0009141268	C07	4	bonafide	-
E_0006400352	1.0	0	0	11	8	E_1446	-	NONE	NONE	bonafide	-
E_0007440457	0.1501537561416626	1	1	11	8	E_0408	-	NONE	NONE	A30	AC3
E_0004389621	0.027774732559919357	1	1	10	4	E_1242	E_0001785082	C11	5	A29	AC2
E_0009786449	0.9997612833976746	0	1	8	3	E_2715	E_0001061310	C09	4	A28	AC1
