flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0000326755	0.999640941619873	0	1	4	1	E_4793	E_0005934484	C05	2	A27	AC2
E_0008507826	1.0	0	0	10	5	E_1355	E_0006335662	C11	6	bonafide	-
E_0003665950	0.9994329810142517	0	1	3	3	E_4720	E_0006479845	C04	4	A24	AC3
E_0009643734	0.00018324983830098063	1	1	2	4	E_3577	E_0001020064	C03	5	A17	AC2
E_0002074796	0.999982476234436	0	1	10	7	E_0219	E_0009596523	C11	8	A28	AC2
E_0006972587	0.0008306273375637829	1	1	11	8	E_4608	-	NONE	NONE	A29	AC1
E_0006426747	0.022362597286701202	1	1	0	3	E_2824	E_0008079449	C01	4	A21	AC1
E_0006186583	0.9999914169311523	0	1	11	8	E_2068	-	NONE	NONE	A30	AC3
E_0003526704	0.9453853964805603	0	1	7	0	E_2945	E_0001294983	C08	1	A26	AC1
E_0008595200	0.9999997615814209	0	1	5	1	E_4954	E_0006092309	C06	2	A28	AC2
E_0005219259	0.9999991655349731	0	0	0	1	E_2346	E_0005694255	C01	2	bonafide	-
E_0007808766	0.9999220371246338	0	1	8	0	E_2612	E_0001694611	C09	1	A22	AC1
E_0002704199	0.9675710797309875	0	1	7	3	E_1477	E_0000210383	C08	4	A32	AC1
E_0000255596	0.000789986050222069	1	1	4	1	E_0378	E_0004275723	C05	2	A19	AC2
E_0001389296	0.531448483467102	0	1	7	1	E_4092	E_0008700539	C08	2	A22	AC1
E_0007332538	0.9666623473167419	0	1	3	3	E_3285	E_0008139038	C04	4	A23	AC1
E_0006970181	1.0	0	0	11	8	E_0197	-	NONE	NONE	bonafide	-
E_0001857493	0.013527440838515759	1	1	1	3	E_1473	E_0001812138	C02	4	A25	AC1
E_0006343104	4.762699123972425e-10	1	1	11	8	E_0422	-	NONE	NONE	A25	AC3
E_0001471527	0.9946216344833374	0	1	3	3	E_4808	E_0008347887	C04	4	A32	AC1
E_0002200625	0.9896442890167236	0	1	6	4	E_4064	E_0006655892	C07	5	A31	AC2
E_0002615180	5.1654969190906286e-09	1	1	11	8	E_1845	-	NONE	NONE	A26	AC1
E_0007352968	0.044491399079561234	1	1	0	1	E_1075	E_0002591922	C01	2	A26	AC1
E_0000757746	0.607482373714447	0	1	6	2	E_1133	E_0001498684	C07	3	A31	AC1
E_0007700466	1.0	0	0	7	0	E_2038	E_0007031500	C08	1	bonafide	-
E_0005847874	1.0	0	0	11	8	E_3160	-	NONE	NONE	bonafide	-
E_0001953721	0.9983476400375366	0	0	4	0	E_0658	E_0007493803	C05	1	bonafide	-
E_0002193018	1.0	0	0	7	1	E_3448	E_0005440031	C08	2	bonafide	-
E_0007778380	0.9388868808746338	0	1	2	4	E_2606	E_0004399651	C03	5	A22	AC2
E_0009773509	0.0016740781720727682	1	1	7	3	E_5344	E_0003904087	C08	4	A25	AC3
E_0005871587	5.8242530798224834e-09	1	1	0	3	E_0915	E_0005382954	C01	4	A29	AC2
E_0002263734	0.9995790123939514	0	1	1	1	E_1389	E_0001226249	C02	2	A18	AC1
E_0003249382	0.0005918609094806015	1	1	11	8	E_3488	-	NONE	NONE	A21	AC3
E_0001080879	0.9987584352493286	0	1	5	2	E_5185	E_0007174926	C06	3	A28	AC2
E_0003140296	1.0	0	0	11	8	E_1639	-	NONE	NONE	bonafide	-
E_0007163388	0.001633120933547616	1	1	4	3	E_1865	E_0004265532	C05	4	A22	AC1
E_0009412677	1.0	0	0	8	3	E_0532	E_0006984966	C09	4	bonafide	-
E_0006961365	0.9356333613395691	0	1	9	1	E_4118	E_0006915116	C10	2	A25	AC2
E_0006530007	0.9999988079071045	0	1	7	3	E_5150	E_0006503376	C08	4	A20	AC3
E_0007014174	0.9999958276748657	0	1	4	0	E_2290	E_0001677779	C05	1	A27	AC3
E_0007247918	1.0	0	0	11	8	E_0986	-	NONE	NONE	bonafide	-
E_0002228174	1.0	0	1	10	1	E_5344	E_0008086576	C11	2	A22	AC3
E_0005025857	0.9999521970748901	0	1	11	8	E_4433	-	NONE	NONE	A32	AC3
E_0004318584	1.0	0	0	1	1	E_2221	E_0004498999	C02	2	bonafide	-
E_0005058579	0.9999997615814209	0	1	1	4	E_2354	E_0007773121	C02	5	A30	AC2
E_0003420194	5.701068630514783e-07	1	1	4	0	E_2427	E_0004348030	C05	1	A25	AC3
E_0002280138	0.9999948740005493	0	1	11	8	E_1075	-	NONE	NONE	A19	AC1
E_0007490908	0.8720381259918213	0	1	7	3	E_5306	E_0007043553	C08	4	A30	AC2
E_0009511183	0.4771021008491516	1	1	4	2	E_4083	E_0007438996	C05	3	A19	AC2
E_0000507574	1.0	0	0	11	8	E_3659	-	NONE	NONE	bonafide	-
E_0007345561	0.976682722568512	0	1	1	3	E_0002	E_0005211795	C02	4	A32	AC2
E_0006237914	0.7712980508804321	0	1	2	4	E_4041	E_0004419646	C03	5	A26	AC2
E_0004989772	1.0	0	0	8	1	E_0418	E_0005486183	C09	2	bonafide	-
E_0002745048	0.994300365447998	0	1	4	1	E_2281	E_0005422392	C05	2	A20	AC3
E_0003943321	0.0957091674208641	1	1	1	1	E_0191	E_0001378862	C02	2	A18	AC2
E_0000658375	1.0	0	1	7	0	E_3919	E_0009311507	C08	1	A21	AC2
E_0001581025	0.9907569289207458	0	1	0	2	E_0008	E_0001783872	C01	3	A22	AC2
E_0001985997	0.41292697191238403	1	1	1	1	E_0915	E_0005317351	C02	2	A25	AC2
E_0005405587	0.9999822378158569	0	1	8	0	E_1701	E_0003980556	C09	1	A31	AC1
E_0009700460	0.9999998807907104	0	1	10	1	E_2948	E_0009123510	C11	2	A27	AC1
E_0002256365	2.893366399803199e-06	1	1	10	1	E_3601	E_0003839730	C11	2	A17	AC3
E_0002806755	0.9984545707702637	0	1	11	8	E_2296	-	NONE	NONE	A32	AC2
E_0008763356	0.354876846075058	1	1	4	1	E_5237	E_0008848458	C05	2	A22	AC2
E_0004312768	0.001115352613851428	1	1	0	1	E_2471	E_0008127984	C01	2	A25	AC1
E_0001249964	0.9800176620483398	0	1	6	1	E_4942	E_0007234583	C07	2	A27	AC1
E_0006461180	1.731867342869009e-07	1	1	11	8	E_0392	-	NONE	NONE	A26	AC2
E_0001651564	1.0	0	1	9	2	E_3860	E_0007741155	C10	3	A20	AC3
E_0001351766	1.0	0	0	6	2	E_4397	E_0009551627	C07	3	bonafide	-
E_0007013403	0.9999991655349731	0	1	3	4	E_4903	E_0006897671	C04	5	A27	AC3
E_0006558872	0.029737522825598717	1	1	11	8	E_1446	-	NONE	NONE	A20	AC1
E_0006533624	1.0	0	0	10	3	E_0434	E_0007704580	C11	4	bonafide	-
E_0006701636	0.9999984502792358	0	1	9	0	E_0377	E_0000856289	C10	1	A17	AC2
E_0002577425	0.00778771098703146	1	1	4	2	E_5383	E_0002761301	C05	3	A20	AC1
E_0004627432	1.3292805078890524e-06	1	1	1	4	E_0723	E_0001220113	C02	5	A17	AC1
E_0000166549	1.0	0	1	9	0	E_4408	E_0005617992	C10	1	A30	AC1
E_0007769263	1.1656327842501923e-05	1	1	4	0	E_5097	E_0001533018	C05	1	A22	AC2
E_0003827501	0.3616830110549927	1	1	1	4	E_4414	E_0001502517	C02	5	A18	AC2
E_0006068685	1.0	0	1	4	2	E_1565	E_0005396158	C05	3	A31	AC3
E_0005290328	0.9999866485595703	0	0	3	0	E_1241	E_0005407660	C04	1	bonafide	-
E_0004010368	1.0	0	1	10	0	E_4525	E_0008362133	C11	1	A27	AC2
E_0009444270	2.6278030418325216e-08	1	1	11	8	E_5302	-	NONE	NONE	A17	AC1
E_0005888995	0.9999998807907104	0	0	11	8	E_4238	-	NONE	NONE	bonafide	-
E_0008225369	1.0	0	0	11	8	E_1241	-	NONE	NONE	bonafide	-
E_0005150971	2.986968183904537e-06	1	1	3	4	E_3261	E_0005464462	C04	5	A29	AC1
E_0008740687	1.0	0	1	2	0	E_0408	E_0005732283	C03	1	A31	AC1
E_0007816336	0.9999891519546509	0	1	5	3	E_1075	E_0003754021	C06	4	A31	AC1
E_0009531408	0.9999760389328003	0	1	9	4	E_1755	E_0008310548	C10	5	A23	AC1
E_0000307535	0.9941385984420776	0	1	5	1	E_3552	E_0006044936	C06	2	A24	AC1
E_0008133290	1.0	0	0	11	8	E_4793	-	NONE	NONE	bonafide	-
E_0003650930	2.76084870165505e-06	1	1	6	1	E_3851	E_0006349436	C07	2	A25	AC1
E_0006676640	0.9972589015960693	0	1	0	3	E_0784	E_0005679498	C01	4	A28	AC1
E_0006653901	0.9998502731323242	0	1	10	6	E_1477	E_0008575389	C11	7	A18	AC2
E_0005511460	0.9988090991973877	0	1	11	8	E_0476	-	NONE	NONE	A19	AC1
E_0000498831	0.16076067090034485	1	1	5	3	E_5150	E_0007795019	C06	4	A19	AC3
E_0008525181	0.9998775720596313	0	0	3	2	E_5330	E_0003743649	C04	3	bonafide	-
E_0001188831	0.9980672001838684	0	1	8	1	E_5041	E_0002295972	C09	2	A21	AC1
E_0000419428	0.6687929630279541	0	1	7	3	E_0378	E_0008066618	C08	4	A17	AC2
E_0004094900	1.0	0	0	11	8	E_1845	-	NONE	NONE	bonafide	-
E_0002461230	1.0	0	0	2	4	E_0602	E_0009414721	C03	5	bonafide	-
E_0003541924	1.0	0	1	8	0	E_3463	E_0002083294	C09	1	A28	AC2
E_0003790959	0.9998745918273926	0	1	4	4	E_0025	E_0001481739	C05	5	A24	AC3
E_0000283414	0.9998812675476074	0	1	4	0	E_4901	E_0007802248	C05	1	A30	AC1
E_0001304839	3.2651539250139194e-09	1	1	2	4	E_3297	E_0000387208	C03	5	A29	AC3
E_0000510489	1.0	0	0	10	6	E_4004	E_0004670228	C11	7	bonafide	-
E_0009341113	1.0	0	0	5	3	E_1721	E_0005913601	C06	4	bonafide	-
E_0005555675	0.9999996423721313	0	1	4	1	E_4720	E_0005294205	C05	2	A31	AC1
E_0003527410	0.9998028874397278	0	1	7	0	E_2081	E_0004581315	C08	1	A21	AC3
E_0001106415	0.999991774559021	0	1	6	4	E_0317	E_0003508695	C07	5	A30	AC2
E_0003232108	0.9643365144729614	0	1	2	2	E_2986	E_0006243006	C03	3	A19	AC2
E_0001545971	0.8785632252693176	0	1	7	2	E_3879	E_0001209375	C08	3	A29	AC3
E_0007796964	0.9999997615814209	0	0	3	0	E_0857	E_0009320393	C04	1	bonafide	-
E_0001639890	0.00012679831706918776	1	1	5	3	E_3874	E_0005861464	C06	4	A22	AC1
E_0006430707	1.0	0	0	9	3	E_0784	E_0006565391	C10	4	bonafide	-
E_0002760483	1.0	0	0	9	0	E_0180	E_0000431673	C10	1	bonafide	-
E_0003506630	0.9995866417884827	0	1	10	7	E_1491	E_0005809719	C11	8	A22	AC3
E_0000763449	0.9898515939712524	0	1	11	8	E_0060	-	NONE	NONE	A28	AC1
E_0002689181	3.15071374643594e-05	1	1	0	3	E_0472	E_0001117647	C01	4	A25	AC3
E_0006445900	0.0016593735199421644	1	1	2	1	E_1111	E_0003714616	C03	2	A17	AC1
E_0008227850	0.9986750483512878	0	1	11	8	E_3084	-	NONE	NONE	A23	AC3
E_0009673356	0.03477407619357109	1	1	8	4	E_1227	E_0003007778	C09	5	A25	AC1
E_0002885815	0.9986936450004578	0	1	3	1	E_1477	E_0005462393	C04	2	A19	AC2
E_0005275570	0.999804675579071	0	1	1	2	E_1464	E_0006468903	C02	3	A24	AC3
E_0004407008	0.9999881982803345	0	1	11	8	E_3614	-	NONE	NONE	A23	AC1
E_0009210502	1.0	0	1	10	1	E_2346	E_0004096099	C11	2	A18	AC2
E_0007419116	4.1569504105609667e-07	1	1	4	3	E_0253	E_0001018637	C05	4	A17	AC1
E_0008039783	0.999994158744812	0	1	11	8	E_2948	-	NONE	NONE	A31	AC3
E_0001605870	1.0	0	0	9	0	E_4147	E_0005723509	C10	1	bonafide	-
E_0009050823	7.162895053625107e-05	1	1	4	2	E_0876	E_0005524321	C05	3	A20	AC2
E_0001793498	0.9998921155929565	0	1	6	4	E_0765	E_0005201028	C07	5	A32	AC1
E_0006448780	0.9999998807907104	0	0	4	3	E_1494	E_0006506601	C05	4	bonafide	-
E_0007628523	0.94235759973526	0	1	8	3	E_2799	E_0001151854	C09	4	A29	AC2
E_0000070846	0.9894647598266602	0	1	1	2	E_4808	E_0005313022	C02	3	A31	AC1
E_0002775640	7.396090950351208e-05	1	1	3	1	E_4408	E_0007578390	C04	2	A26	AC1
E_0005349206	1.0	0	1	5	0	E_0114	E_0008601386	C06	1	A27	AC3
E_0004322503	0.9999998807907104	0	1	7	0	E_2881	E_0007423139	C08	1	A27	AC1
E_0007064220	0.4272002577781677	1	1	6	4	E_0246	E_0008295703	C07	5	A24	AC1
E_0001846111	1.0	0	1	9	0	E_2346	E_0005484342	C10	1	A27	AC2
E_0003257364	0.0007317878189496696	1	1	7	3	E_3884	E_0003820757	C08	4	A17	AC2
E_0007368753	0.4886663556098938	1	1	2	4	E_3843	E_0008797358	C03	5	A22	AC1
E_0007893102	0.8703826665878296	0	1	4	3	E_2270	E_0009403033	C05	4	A27	AC3
E_0001648064	0.000138776347739622	1	1	11	8	E_4774	-	NONE	NONE	A29	AC1
E_0001053407	0.9996360540390015	0	1	11	8	E_3000	-	NONE	NONE	A20	AC1
E_0007255258	0.22181656956672668	1	1	11	8	E_1665	-	NONE	NONE	A21	AC3
E_0008383433	0.9987360835075378	0	1	0	3	E_3325	E_0008223610	C01	4	A27	AC2
E_0008461817	0.03685099259018898	1	1	1	3	E_4876	E_0007311106	C02	4	A18	AC3
E_0001296963	0.9999985694885254	0	1	11	8	E_3615	-	NONE	NONE	A28	AC1
E_0001682428	0.9782657027244568	0	1	8	0	E_0829	E_0005226404	C09	1	A24	AC2
E_0003485942	0.9999996423721313	0	0	9	0	E_4119	E_0003967758	C10	1	bonafide	-
E_0005146915	0.9965496063232422	0	1	11	8	E_3325	-	NONE	NONE	A24	AC2
E_0009603378	0.7669833898544312	0	1	11	8	E_1845	-	NONE	NONE	A23	AC2
E_0004653728	0.0004584217385854572	1	1	3	1	E_4391	E_0004785502	C04	2	A26	AC2
E_0009151012	0.09119808673858643	1	1	0	2	E_3615	E_0005101839	C01	3	A21	AC2
E_0003211193	1.0	0	0	5	3	E_3709	E_0005804235	C06	4	bonafide	-
E_0001004154	0.9999898672103882	0	1	9	1	E_5108	E_0009602131	C10	2	A30	AC1
E_0002353186	0.008702140301465988	1	1	3	4	E_3577	E_0005068120	C04	5	A18	AC1
E_0005489244	0.9999998807907104	0	1	8	3	E_4760	E_0006584961	C09	4	A18	AC2
E_0007124014	0.9999997615814209	0	1	4	4	E_0698	E_0006953985	C05	5	A30	AC2
E_0009400365	1.0	0	0	7	1	E_0653	E_0001464425	C08	2	bonafide	-
E_0002091863	1.0	0	0	4	4	E_5042	E_0008855483	C05	5	bonafide	-
E_0001398091	0.04700792208313942	1	1	10	1	E_0357	E_0008938109	C11	2	A25	AC3
E_0003138512	0.006244385614991188	1	1	11	8	E_2165	-	NONE	NONE	A29	AC1
E_0007097000	0.9999986886978149	0	1	11	8	E_2458	-	NONE	NONE	A28	AC1
E_0009196673	0.9908795356750488	0	1	4	3	E_4413	E_0001475272	C05	4	A23	AC2
E_0008523817	0.9999997615814209	0	0	8	1	E_2398	E_0009540124	C09	2	bonafide	-
E_0002852919	0.8715993165969849	0	1	3	2	E_3944	E_0007475933	C04	3	A20	AC3
E_0004857649	0.13568036258220673	1	1	5	4	E_1686	E_0009172498	C06	5	A21	AC2
E_0009585968	3.9889027902972884e-07	1	1	4	1	E_1400	E_0005069811	C05	2	A17	AC2
E_0000865854	1.0	0	0	2	2	E_2447	E_0006879585	C03	3	bonafide	-
E_0008446647	0.9988610744476318	0	1	4	3	E_3152	E_0006400503	C05	4	A30	AC2
E_0009377080	0.9992966651916504	0	1	11	8	E_1746	-	NONE	NONE	A28	AC1
E_0004434211	3.0883347790222615e-05	1	1	11	8	E_3152	-	NONE	NONE	A26	AC1
E_0008562821	1.0	0	0	11	8	E_2579	-	NONE	NONE	bonafide	-
E_0002095285	1.0	0	0	9	3	E_0180	E_0007027822	C10	4	bonafide	-
E_0005442086	0.8828568458557129	0	1	6	0	E_5149	E_0008756922	C07	1	A18	AC2
E_0005664304	1.0094715889863437e-06	1	1	11	8	E_2754	-	NONE	NONE	A26	AC1
E_0006963608	1.0	0	1	2	3	E_5237	E_0003196903	C03	4	A31	AC1
E_0004934556	5.395990956458263e-05	1	1	7	4	E_0357	E_0005486710	C08	5	A21	AC2
E_0005948380	0.9994780421257019	0	1	7	2	E_0286	E_0006873461	C08	3	A30	AC2
E_0009464227	0.9999997615814209	0	0	0	1	E_1065	E_0009799856	C01	2	bonafide	-
E_0007820190	0.9224100112915039	0	1	9	3	E_4683	E_0008430552	C10	4	A18	AC1
E_0001008794	0.997613787651062	0	1	3	0	E_3548	E_0007667968	C04	1	A27	AC2
E_0003221348	0.9999667406082153	0	0	6	1	E_2963	E_0007936750	C07	2	bonafide	-
E_0000902977	1.0	0	1	11	8	E_2354	-	NONE	NONE	A32	AC2
E_0006340821	1.0	0	1	11	8	E_0829	-	NONE	NONE	A24	AC2
E_0001826620	1.0	0	1	11	8	E_2868	-	NONE	NONE	A30	AC1
E_0002021631	0.9999970197677612	0	1	3	4	E_0377	E_0000966918	C04	5	A18	AC3
E_0003460772	0.17316606640815735	1	1	0	3	E_0219	E_0003375773	C01	4	A20	AC3
E_0002365081	1.0	0	0	10	1	E_0117	E_0009101306	C11	2	bonafide	-
E_0004567800	0.2893388867378235	1	1	2	3	E_3601	E_0007219678	C03	4	A23	AC1
E_0002999178	0.98480623960495	0	1	9	3	E_5271	E_0006393699	C10	4	A29	AC1
E_0004978197	0.9985462427139282	0	1	11	8	E_4562	-	NONE	NONE	A24	AC2
E_0001586571	0.00017651912639848888	1	1	3	0	E_2803	E_0006350814	C04	1	A21	AC2
E_0004662535	0.9948182702064514	0	1	8	1	E_3979	E_0007889732	C09	2	A19	AC3
E_0003033276	0.9988262057304382	0	1	11	8	E_4954	-	NONE	NONE	A27	AC3
E_0008260239	7.365887995547382e-06	1	1	11	8	E_5346	-	NONE	NONE	A25	AC1
E_0009176645	0.9999678134918213	0	1	11	8	E_1242	-	NONE	NONE	A20	AC3
E_0007422186	0.9999992847442627	0	0	6	3	E_0173	E_0007961562	C07	4	bonafide	-
E_0003147783	0.003359993686899543	1	1	11	8	E_4881	-	NONE	NONE	A22	AC1
E_0008596291	0.9999998807907104	0	0	11	8	E_1565	-	NONE	NONE	bonafide	-
E_0004280340	0.9999996423721313	0	1	2	0	E_3331	E_0001233991	C03	1	A19	AC3
E_0008953143	1.0	0	0	1	0	E_4032	E_0008948470	C02	1	bonafide	-
E_0005243388	1.0	0	0	9	3	E_2270	E_0000705594	C10	4	bonafide	-
E_0006220066	0.9999990463256836	0	1	11	8	E_1439	-	NONE	NONE	A24	AC1
E_0007733362	1.0	0	0	11	8	E_3884	-	NONE	NONE	bonafide	-
E_0009230952	0.9999927282333374	0	1	6	4	E_0915	E_0008180968	C07	5	A30	AC2
E_0002038857	0.9762130975723267	0	1	1	2	E_4793	E_0005249415	C02	3	A24	AC1
E_0008495654	0.012659321539103985	1	1	3	3	E_0476	E_0006236650	C04	4	A26	AC2
E_0001861401	0.9997269511222839	0	1	5	3	E_3760	E_0006592292	C06	4	A32	AC1
E_0005046399	0.3903926610946655	1	1	2	3	E_4478	E_0004199729	C03	4	A26	AC1
E_0001741251	0.9999521970748901	0	1	1	4	E_0422	E_0005523431	C02	5	A30	AC3
E_0008709048	0.5446112155914307	0	1	6	0	E_3374	E_0009013397	C07	1	A20	AC2
E_0003378719	0.9750145673751831	0	1	7	1	E_1137	E_0005395103	C08	2	A17	AC1
E_0004461827	0.2330673336982727	1	1	4	3	E_2824	E_0009177243	C05	4	A22	AC1
E_0007753570	1.0	0	0	11	8	E_5344	-	NONE	NONE	bonafide	-
E_0007398375	0.013848941773176193	1	1	11	8	E_5336	-	NONE	NONE	A26	AC1
E_0002179464	0.9999998807907104	0	0	4	3	E_3400	E_0005911149	C05	4	bonafide	-
E_0003956603	0.6531314253807068	0	1	8	4	E_4881	E_0006411390	C09	5	A26	AC1
E_0001038095	0.8562105298042297	0	1	10	3	E_0173	E_0004125316	C11	4	A29	AC2
E_0004988915	1.0	0	0	6	3	E_2807	E_0007835593	C07	4	bonafide	-
E_0007410714	0.9999933242797852	0	1	3	1	E_3325	E_0008690819	C04	2	A24	AC2
E_0007265771	7.2930820351757575e-06	1	1	11	8	E_1494	-	NONE	NONE	A29	AC2
E_0003775680	1.0	0	1	3	1	E_0067	E_0009081681	C04	2	A31	AC2
E_0009546725	1.0	0	1	9	3	E_3944	E_0005984325	C10	4	A28	AC2
E_0000545475	1.0	0	1	9	1	E_0214	E_0008913388	C10	2	A23	AC2
E_0008042498	1.7493863424533629e-06	1	1	4	1	E_5342	E_0009255736	C05	2	A26	AC1
E_0005401908	7.118647772585973e-05	1	1	1	3	E_4855	E_0001421220	C02	4	A21	AC1
E_0005871808	0.11071684956550598	1	1	11	8	E_2346	-	NONE	NONE	A32	AC2
E_0002340277	0.9873489141464233	0	1	6	2	E_3374	E_0002485169	C07	3	A19	AC3
E_0001774076	0.9598689675331116	0	1	2	4	E_1638	E_0002536334	C03	5	A20	AC2
E_0000352666	0.9998552799224854	0	1	11	8	E_2244	-	NONE	NONE	A30	AC3
E_0006160027	1.0	0	1	4	4	E_0392	E_0007971036	C05	5	A31	AC2
E_0001662515	0.9989283680915833	0	1	11	8	E_3919	-	NONE	NONE	A18	AC3
E_0003566176	0.9998601675033569	0	1	7	0	E_3410	E_0003113903	C08	1	A20	AC2
E_0006872665	3.0037770557100885e-05	1	1	4	0	E_4608	E_0004840016	C05	1	A17	AC2
E_0008528013	0.7330102324485779	0	1	2	2	E_5408	E_0003649642	C03	3	A32	AC2
E_0000758508	0.000265366630628705	1	1	3	1	E_4119	E_0007064616	C04	2	A23	AC2
E_0007784084	1.0	0	0	11	8	E_5306	-	NONE	NONE	bonafide	-
E_0001370195	0.026515493169426918	1	1	11	8	E_1170	-	NONE	NONE	A20	AC2
E_0009682229	0.9190903902053833	0	1	2	1	E_4564	E_0008617080	C03	2	A21	AC2
E_0001256943	0.9999915361404419	0	1	9	0	E_2405	E_0008941493	C10	1	A25	AC1
E_0003919764	0.008255790919065475	1	1	11	8	E_4414	-	NONE	NONE	A21	AC2
E_0008454957	0.9994383454322815	0	1	7	4	E_1701	E_0003064894	C08	5	A24	AC2
E_0004956379	0.9565688967704773	0	1	11	8	E_3262	-	NONE	NONE	A24	AC1
E_0009333984	0.6553346514701843	0	1	11	8	E_1744	-	NONE	NONE	A26	AC3
E_0000461335	0.999950647354126	0	1	2	2	E_2886	E_0007781686	C03	3	A24	AC3
E_0000808700	0.9992432594299316	0	1	11	8	E_4954	-	NONE	NONE	A32	AC2
E_0006457009	0.9999996423721313	0	0	5	2	E_2457	E_0000645801	C06	3	bonafide	-
E_0000732679	0.9996328353881836	0	1	2	2	E_4742	E_0008525194	C03	3	A20	AC2
E_0001506848	0.9995550513267517	0	1	9	2	E_0219	E_0004939755	C10	3	A23	AC2
E_0009112929	0.01599847711622715	1	1	4	4	E_0579	E_0007858227	C05	5	A25	AC2
E_0003186736	0.0011261282488703728	1	1	1	2	E_1085	E_0003795990	C02	3	A22	AC1
E_0006574872	1.0	0	1	8	0	E_3642	E_0005382964	C09	1	A27	AC2
E_0000764200	0.18917393684387207	1	1	7	3	E_1170	E_0001949760	C08	4	A17	AC1
E_0009270915	0.999861478805542	0	1	5	4	E_0579	E_0008803290	C06	5	A24	AC3
E_0001216347	1.0	0	0	7	2	E_2265	E_0009068007	C08	3	bonafide	-
E_0004972557	0.9999998807907104	0	1	4	3	E_2281	E_0009652364	C05	4	A23	AC3
E_0006368044	0.7973517179489136	0	1	6	4	E_1095	E_0005970331	C07	5	A32	AC1
E_0002294715	1.0	0	0	10	6	E_4360	E_0000973469	C11	7	bonafide	-
E_0002676042	0.9946956038475037	0	1	0	0	E_4783	E_0006025712	C01	1	A22	AC3
E_0001433870	1.0	0	0	0	2	E_0338	E_0006540793	C01	3	bonafide	-
E_0002152645	0.9999992847442627	0	0	8	1	E_1220	E_0007886355	C09	2	bonafide	-
E_0008995422	0.9999986886978149	0	1	4	2	E_2458	E_0002608479	C05	3	A24	AC1
E_0003870928	0.9999978542327881	0	1	10	4	E_3234	E_0002811108	C11	5	A24	AC1
E_0007453058	0.9987768530845642	0	1	9	3	E_3410	E_0005621592	C10	4	A32	AC2
E_0001656773	0.9993329644203186	0	1	11	8	E_3575	-	NONE	NONE	A31	AC1
E_0005287149	1.0	0	0	1	4	E_4867	E_0003691362	C02	5	bonafide	-
E_0007097939	0.963825523853302	0	1	7	1	E_2893	E_0001375978	C08	2	A17	AC1
E_0008751368	0.9999760389328003	0	1	10	7	E_5237	E_0007311208	C11	8	A23	AC1
E_0000030875	1.0	0	0	2	2	E_4171	E_0007659306	C03	3	bonafide	-
E_0003192933	0.0001241702848346904	1	1	11	8	E_2088	-	NONE	NONE	A29	AC2
E_0000032351	0.00011233014811296016	1	1	6	3	E_4818	E_0006583710	C07	4	A20	AC3
E_0009607695	9.271365343010984e-06	1	1	11	8	E_0820	-	NONE	NONE	A26	AC1
E_0009199782	0.25798362493515015	1	1	11	8	E_4942	-	NONE	NONE	A19	AC1
E_0009037677	0.0023708492517471313	1	1	11	8	E_3995	-	NONE	NONE	A22	AC1
E_0007915066	9.186055831378326e-05	1	1	11	8	E_3197	-	NONE	NONE	A29	AC1
E_0000732919	1.0	0	0	1	4	E_0167	E_0006200056	C02	5	bonafide	-
E_0002539088	0.8022313714027405	0	1	0	2	E_0191	E_0003689503	C01	3	A19	AC1
E_0008873754	0.998365581035614	0	1	10	0	E_3117	E_0005205926	C11	1	A25	AC2
E_0009951996	1.0	0	1	5	0	E_0392	E_0008955035	C06	1	A31	AC1
E_0008681558	8.689349488122389e-05	1	1	6	0	E_2066	E_0004889779	C07	1	A32	AC2
E_0000249733	0.9999972581863403	0	1	10	0	E_2959	E_0009213415	C11	1	A27	AC3
E_0001795634	0.9999991655349731	0	1	9	3	E_0653	E_0005989303	C10	4	A28	AC3
E_0002503712	0.9999016523361206	0	1	0	4	E_3884	E_0001744527	C01	5	A31	AC3
E_0004848480	1.0	0	0	11	8	E_4544	-	NONE	NONE	bonafide	-
E_0007722502	0.10271342843770981	1	1	3	1	E_3291	E_0007306685	C04	2	A32	AC3
E_0000583181	0.3949660062789917	1	1	4	1	E_2346	E_0009791831	C05	2	A29	AC1
E_0004216912	0.8689759373664856	0	1	7	1	E_0284	E_0002825481	C08	2	A27	AC1
E_0002898526	0.41401565074920654	1	1	0	1	E_0357	E_0004475874	C01	2	A21	AC3
E_0005505122	0.00081599474651739	1	1	4	0	E_1085	E_0008827953	C05	1	A21	AC2
E_0009160142	0.9999995231628418	0	1	4	3	E_5118	E_0006895943	C05	4	A30	AC3
E_0006283471	1.0	0	0	5	1	E_0266	E_0003182999	C06	2	bonafide	-
E_0007063491	0.9026959538459778	0	1	2	2	E_0884	E_0004257109	C03	3	A22	AC1
E_0000591419	0.08910925686359406	1	1	1	3	E_2660	E_0001915504	C02	4	A21	AC1
E_0003679178	0.9999998807907104	0	0	5	1	E_2346	E_0008788725	C06	2	bonafide	-
E_0007078305	4.259771594661288e-05	1	1	6	2	E_3488	E_0003416044	C07	3	A22	AC2
E_0007719996	1.0	0	0	4	1	E_3760	E_0009853968	C05	2	bonafide	-
E_0009997916	0.0006524470518343151	1	1	0	4	E_4118	E_0005489688	C01	5	A29	AC1
E_0009271313	0.4117768108844757	1	1	4	3	E_3440	E_0009284415	C05	4	A19	AC1
