flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0007663195	0.20376913249492645	1	1	0	4	E_2945	E_0008441150	C01	5	A30	AC2
E_0006924566	0.00012527154467534274	1	1	4	4	E_4328	E_0007719352	C05	5	A19	AC1
E_0009808355	0.9078838229179382	0	1	8	1	E_1162	E_0000680810	C09	2	A31	AC2
E_0008101682	0.06544952839612961	1	1	1	1	E_3267	E_0007689425	C02	2	A23	AC1
E_0003511592	0.0607384517788887	1	1	11	8	E_0377	-	NONE	NONE	A17	AC1
E_0001396022	0.0011484528658911586	1	1	1	3	E_0723	E_0000983045	C02	4	A17	AC2
E_0003397224	0.11170239001512527	1	1	0	4	E_0579	E_0005404362	C01	5	A21	AC1
E_0001985443	0.7986437082290649	0	1	0	1	E_4760	E_0006102603	C01	2	A23	AC3
E_0002444268	0.011559010483324528	1	1	11	8	E_1439	-	NONE	NONE	A20	AC1
E_0004881487	1.5962143152137287e-05	1	1	4	2	E_3680	E_0008656685	C05	3	A25	AC1
E_0006605022	0.004553269129246473	1	1	3	4	E_5344	E_0006154023	C04	5	A25	AC2
E_0007226748	0.37091004848480225	1	1	2	0	E_3711	E_0009063668	C03	1	A22	AC2
E_0001800331	0.009285569190979004	1	1	2	4	E_1991	E_0006140410	C03	5	A27	AC3
E_0002126595	0.9999911785125732	0	0	8	2	E_3746	E_0000907338	C09	3	bonafide	-
E_0004760367	0.021316537633538246	1	1	0	1	E_4690	E_0004222636	C01	2	A32	AC1
E_0009551010	0.22352799773216248	1	1	2	3	E_5097	E_0007236231	C03	4	A22	AC2
E_0002322382	0.3810119926929474	1	1	8	1	E_1028	E_0001124997	C09	2	A21	AC3
E_0001102403	0.05483229085803032	1	1	2	0	E_0658	E_0007768980	C03	1	A20	AC1
E_0009091758	0.0003425591567065567	1	1	2	2	E_0135	E_0007124541	C03	3	A21	AC3
E_0001654769	0.0013086318504065275	1	1	2	4	E_3874	E_0002055228	C03	5	A18	AC3
E_0004101714	0.9606598019599915	0	1	4	4	E_1557	E_0005440569	C05	5	A23	AC3
E_0008291403	0.9993964433670044	0	1	0	0	E_1477	E_0006112307	C01	1	A24	AC2
E_0002353082	1.538039896331611e-06	1	1	11	8	E_3884	-	NONE	NONE	A25	AC2
E_0006348875	0.988292396068573	0	1	1	1	E_4073	E_0005057143	C02	2	A30	AC1
E_0000767771	0.0036605042405426502	1	1	3	4	E_4881	E_0001344868	C04	5	A32	AC1
E_0003258178	0.9979975819587708	0	0	10	5	E_4036	E_0009022269	C11	6	bonafide	-
E_0008428971	0.9999964237213135	0	0	8	4	E_2799	E_0005371150	C09	5	bonafide	-
E_0007160019	0.0005756280152127147	1	1	11	8	E_1133	-	NONE	NONE	A25	AC1
E_0006084916	0.8448405861854553	0	1	8	4	E_0011	E_0008481454	C09	5	A18	AC3
E_0003867239	0.00118555361405015	1	1	11	8	E_0698	-	NONE	NONE	A25	AC3
E_0006716685	0.9994809031486511	0	1	9	0	E_1534	E_0009599459	C10	1	A27	AC2
E_0004088810	1.5767127479193732e-05	1	1	0	4	E_3441	E_0005036162	C01	5	A29	AC3
E_0006818013	0.24312323331832886	1	1	11	8	E_0114	-	NONE	NONE	A30	AC1
E_0002786563	0.9998793601989746	0	0	9	4	E_5158	E_0000702267	C10	5	bonafide	-
E_0009988743	0.0001171594049083069	1	1	0	1	E_1172	E_0006340775	C01	2	A17	AC1
E_0002666533	2.632012410686002e-06	1	1	6	0	E_0009	E_0009327110	C07	1	A29	AC2
E_0005324421	0.01790301874279976	1	1	1	3	E_0285	E_0001030639	C02	4	A22	AC2
E_0008888773	0.00012382230488583446	1	1	6	0	E_0110	E_0007749437	C07	1	A26	AC3
E_0008167436	0.9999996423721313	0	0	3	3	E_2155	E_0001179084	C04	4	bonafide	-
E_0002214087	0.9999884366989136	0	1	8	4	E_0246	E_0007687901	C09	5	A28	AC2
E_0009535844	0.00881902500987053	1	1	5	4	E_2926	E_0007537566	C06	5	A27	AC1
E_0006631428	0.03819938749074936	1	1	11	8	E_4343	-	NONE	NONE	A20	AC2
E_0000441422	0.0050826529040932655	1	1	11	8	E_0829	-	NONE	NONE	A29	AC2
E_0000176628	0.9721372127532959	0	1	1	0	E_2926	E_0007573743	C02	1	A24	AC1
E_0006259809	0.9999549388885498	0	0	3	4	E_1085	E_0007634229	C04	5	bonafide	-
E_0006454353	0.000155919449753128	1	1	11	8	E_3208	-	NONE	NONE	A21	AC2
E_0007619839	0.9656326174736023	0	1	6	3	E_1791	E_0004235951	C07	4	A22	AC3
E_0007187797	0.9991905093193054	0	1	8	0	E_2471	E_0006878218	C09	1	A28	AC2
E_0006908054	0.4892031252384186	1	1	5	4	E_0344	E_0006092875	C06	5	A23	AC2
E_0001639574	0.005193009972572327	1	1	3	3	E_3642	E_0006294699	C04	4	A19	AC2
E_0002616724	0.5193489193916321	0	1	2	4	E_2757	E_0006088298	C03	5	A23	AC2
E_0009478625	0.12226970493793488	1	1	10	4	E_2606	E_0004541194	C11	5	A18	AC2
E_0009601544	1.0	0	0	11	8	E_4084	-	NONE	NONE	bonafide	-
E_0000806118	0.25970330834388733	1	1	0	3	E_4561	E_0003230398	C01	4	A18	AC2
E_0005813689	0.43648210167884827	1	1	11	8	E_0472	-	NONE	NONE	A28	AC2
E_0008808083	0.999963641166687	0	0	1	1	E_0202	E_0009975929	C02	2	bonafide	-
E_0004102258	0.9948233366012573	0	1	6	3	E_5041	E_0004091387	C07	4	A32	AC1
E_0006056432	0.999734103679657	0	0	11	8	E_4510	-	NONE	NONE	bonafide	-
E_0000595278	0.0070004635490477085	1	1	7	3	E_2290	E_0004746649	C08	4	A29	AC3
E_0001790588	0.10098114609718323	1	1	2	1	E_1557	E_0001707479	C03	2	A32	AC3
E_0004878704	0.1977396458387375	1	1	7	1	E_1557	E_0005488527	C08	2	A21	AC2
E_0004126443	0.93027263879776	0	1	10	0	E_4413	E_0006157050	C11	1	A19	AC2
E_0005990554	0.0003332552732899785	1	1	5	1	E_3285	E_0009255360	C06	2	A18	AC3
E_0005858372	2.0505987777141854e-05	1	1	5	3	E_3669	E_0006269890	C06	4	A17	AC1
E_0007605205	0.9460007548332214	0	1	2	4	E_4083	E_0005304198	C03	5	A28	AC1
E_0003072654	0.9999966621398926	0	0	1	0	E_4907	E_0005322347	C02	1	bonafide	-
E_0006869344	0.9999977350234985	0	0	11	8	E_4783	-	NONE	NONE	bonafide	-
E_0003615113	0.06932209432125092	1	1	2	0	E_2948	E_0004980228	C03	1	A21	AC1
E_0005758121	0.022835897281765938	1	1	6	0	E_3687	E_0005128353	C07	1	A19	AC1
E_0006964220	0.6854593753814697	0	1	0	2	E_2729	E_0005494214	C01	3	A27	AC3
E_0005607665	0.14101345837116241	1	1	5	4	E_3711	E_0006494267	C06	5	A31	AC1
E_0006693439	0.9944585561752319	0	1	11	8	E_5342	-	NONE	NONE	A24	AC1
E_0005412207	0.012508534826338291	1	1	3	2	E_3711	E_0005496643	C04	3	A32	AC2
E_0003454302	0.7712710499763489	0	1	9	3	E_0211	E_0001207300	C10	4	A31	AC2
E_0000774699	0.3073800206184387	1	1	0	0	E_2945	E_0003590976	C01	1	A31	AC2
E_0002021204	1.0	0	0	11	8	E_3675	-	NONE	NONE	bonafide	-
E_0001110442	0.9999943971633911	0	0	6	3	E_5298	E_0007488482	C07	4	bonafide	-
E_0003536816	0.9999521970748901	0	0	11	8	E_1118	-	NONE	NONE	bonafide	-
E_0001875345	0.989916980266571	0	1	9	4	E_0829	E_0006062712	C10	5	A31	AC1
E_0003771357	0.000797153334133327	1	1	4	4	E_4343	E_0008859432	C05	5	A20	AC1
E_0003280709	0.6326385140419006	0	1	6	1	E_2020	E_0006180398	C07	2	A28	AC2
E_0005245400	0.9999960660934448	0	0	10	0	E_0403	E_0009439181	C11	1	bonafide	-
E_0009875943	0.9101399779319763	0	1	8	0	E_1594	E_0007508717	C09	1	A30	AC3
E_0000639730	0.0054036774672567844	1	1	2	3	E_2405	E_0005553971	C03	4	A25	AC1
E_0005751732	0.9032270312309265	0	1	11	8	E_1227	-	NONE	NONE	A24	AC1
E_0000195636	0.858015239238739	0	1	4	1	E_5344	E_0001444684	C05	2	A22	AC1
E_0007351351	0.9573506712913513	0	1	5	3	E_0284	E_0008678481	C06	4	A18	AC1
E_0009768065	1.0	0	0	7	1	E_4561	E_0000729533	C08	2	bonafide	-
E_0007188505	0.012863735668361187	1	1	9	2	E_1744	E_0006140707	C10	3	A27	AC3
E_0005572787	0.9982169270515442	0	1	6	1	E_4249	E_0002523516	C07	2	A28	AC2
E_0004364285	0.5465986728668213	0	1	7	4	E_2354	E_0001522560	C08	5	A19	AC3
E_0006599486	0.9996635913848877	0	1	8	1	E_3680	E_0006500709	C09	2	A28	AC2
E_0000060889	0.7956188917160034	0	1	0	1	E_0408	E_0004110787	C01	2	A31	AC3
E_0008688272	0.26203399896621704	1	1	10	0	E_1654	E_0005696798	C11	1	A27	AC1
E_0001234873	0.28214478492736816	1	1	11	8	E_3410	-	NONE	NONE	A31	AC2
E_0008886642	0.8981783986091614	0	1	11	8	E_2066	-	NONE	NONE	A23	AC2
E_0002704862	0.9591676592826843	0	1	3	3	E_4783	E_0004157080	C04	4	A19	AC3
E_0006433608	0.00029150256887078285	1	1	5	3	E_0929	E_0001459877	C06	4	A19	AC3
E_0009059425	0.9999984502792358	0	0	11	8	E_1172	-	NONE	NONE	bonafide	-
E_0004052406	0.9990319013595581	0	1	2	1	E_2040	E_0003558578	C03	2	A28	AC1
E_0009654178	0.9999481439590454	0	0	9	3	E_2447	E_0005825257	C10	4	bonafide	-
E_0000155899	6.306305294856429e-05	1	1	3	4	E_4901	E_0006506759	C04	5	A17	AC2
E_0008333146	6.145920451672282e-06	1	1	11	8	E_1845	-	NONE	NONE	A25	AC1
E_0003292215	1.0	0	0	7	2	E_0124	E_0006475318	C08	3	bonafide	-
E_0003043962	0.9999306201934814	0	1	6	2	E_3806	E_0005387899	C07	3	A28	AC1
E_0009672925	0.017165716737508774	1	1	0	1	E_5344	E_0001956767	C01	2	A26	AC2
E_0007784070	0.917888343334198	0	1	4	4	E_0312	E_0005672478	C05	5	A22	AC1
E_0000006887	0.9570176601409912	0	1	6	0	E_1707	E_0002937452	C07	1	A24	AC3
E_0008728291	1.0	0	0	11	8	E_1746	-	NONE	NONE	bonafide	-
E_0004297273	0.9999961853027344	0	0	11	8	E_2088	-	NONE	NONE	bonafide	-
E_0007110440	0.9999997615814209	0	0	6	3	E_1075	E_0009141268	C07	4	bonafide	-
E_0006400352	1.0	0	0	11	8	E_1446	-	NONE	NONE	bonafide	-
E_0007440457	0.008105211891233921	1	1	11	8	E_0408	-	NONE	NONE	A30	AC3
E_0004389621	0.003359163412824273	1	1	10	4	E_1242	E_0001785082	C11	5	A29	AC2
E_0009786449	0.9983671307563782	0	1	8	3	E_2715	E_0001061310	C09	4	A28	AC1
E_0007444772	0.938620924949646	0	1	11	8	E_3575	-	NONE	NONE	A30	AC1
E_0000855448	0.9979177117347717	0	1	3	3	E_3760	E_0006462630	C04	4	A18	AC2
E_0006728910	0.052460141479969025	1	1	8	2	E_2893	E_0009208610	C09	3	A26	AC2
E_0000001769	6.393789226422086e-05	1	1	5	2	E_0048	E_0002328844	C06	3	A26	AC1
E_0008461202	0.18279574811458588	1	1	1	3	E_4413	E_0003692130	C02	4	A19	AC1
E_0007354322	0.3968600034713745	1	1	11	8	E_3776	-	NONE	NONE	A23	AC2
E_0002840373	0.850320041179657	0	1	1	1	E_1744	E_0001607565	C02	2	A27	AC3
E_0004928851	0.9974410533905029	0	1	9	4	E_0371	E_0007118061	C10	5	A20	AC2
E_0008606480	0.4494709372520447	1	1	11	8	E_0377	-	NONE	NONE	A28	AC2
E_0003758237	0.0018651799764484167	1	1	11	8	E_2847	-	NONE	NONE	A17	AC2
E_0002061830	0.5969049334526062	0	1	11	8	E_0786	-	NONE	NONE	A30	AC2
E_0004877256	0.9950365424156189	0	1	3	1	E_2427	E_0007662771	C04	2	A24	AC1
E_0001985309	0.9987181425094604	0	1	7	1	E_5383	E_0004205075	C08	2	A28	AC1
E_0002648820	9.356556802231353e-06	1	1	11	8	E_3268	-	NONE	NONE	A32	AC1
E_0005499516	0.014603547751903534	1	1	11	8	E_0820	-	NONE	NONE	A22	AC2
E_0001598145	0.9966172575950623	0	1	11	8	E_4238	-	NONE	NONE	A27	AC2
E_0008421245	0.0029725118074566126	1	1	9	3	E_0954	E_0005667983	C10	4	A26	AC1
E_0003371600	0.00423861388117075	1	1	2	0	E_1400	E_0001150316	C03	1	A31	AC2
E_0008458138	0.0009896843694150448	1	1	4	4	E_3687	E_0005349846	C05	5	A22	AC2
E_0001572009	9.050701919477433e-05	1	1	11	8	E_2882	-	NONE	NONE	A29	AC3
E_0005408861	0.0009725471609272063	1	1	11	8	E_1439	-	NONE	NONE	A20	AC1
E_0009889875	0.9999619722366333	0	1	8	2	E_4793	E_0002096965	C09	3	A31	AC1
E_0000636104	0.2631370425224304	1	1	11	8	E_1242	-	NONE	NONE	A22	AC1
E_0004107454	0.04536396637558937	1	1	0	3	E_1387	E_0005623746	C01	4	A21	AC2
E_0005304781	0.9999998807907104	0	0	11	8	E_4855	-	NONE	NONE	bonafide	-
E_0000533931	0.05020704120397568	1	1	11	8	E_1389	-	NONE	NONE	A30	AC3
E_0009488094	4.139310840400867e-05	1	1	6	3	E_2660	E_0001772903	C07	4	A29	AC1
E_0000123777	0.9999901056289673	0	0	11	8	E_2799	-	NONE	NONE	bonafide	-
E_0002748069	0.9999997615814209	0	0	4	4	E_4554	E_0000543858	C05	5	bonafide	-
E_0000567994	0.2822395861148834	1	1	3	3	E_4249	E_0005372093	C04	4	A31	AC1
E_0004030693	1.5238807463902049e-05	1	1	2	2	E_1594	E_0007240782	C03	3	A17	AC1
E_0009342631	0.9986392855644226	0	1	11	8	E_0214	-	NONE	NONE	A28	AC1
E_0006768493	0.6164523959159851	0	1	11	8	E_0286	-	NONE	NONE	A23	AC2
E_0000235295	0.11563331633806229	1	1	0	2	E_1111	E_0008037997	C01	3	A31	AC2
E_0002085397	0.028522249311208725	1	1	11	8	E_1865	-	NONE	NONE	A32	AC3
E_0004164402	0.0034121759235858917	1	1	8	2	E_0197	E_0000396085	C09	3	A23	AC2
E_0003554693	2.9006274417042732e-05	1	1	11	8	E_1607	-	NONE	NONE	A25	AC3
E_0000083007	0.0014025818090885878	1	1	9	3	E_1029	E_0003413752	C10	4	A26	AC1
E_0002888286	0.4638654589653015	1	1	2	0	E_3615	E_0006183927	C03	1	A27	AC1
E_0002438134	0.9999184608459473	0	0	8	1	E_0178	E_0007301335	C09	2	bonafide	-
E_0009277939	0.00019389064982533455	1	1	11	8	E_3884	-	NONE	NONE	A29	AC3
E_0005168376	0.3478066623210907	1	1	6	0	E_0671	E_0008098779	C07	1	A24	AC1
E_0009552273	0.01086470577865839	1	1	8	2	E_1269	E_0005304367	C09	3	A31	AC1
E_0001212202	0.9948909282684326	0	1	9	4	E_2290	E_0008084568	C10	5	A27	AC1
E_0008096734	0.9945076107978821	0	1	7	2	E_2807	E_0002269615	C08	3	A27	AC1
E_0002380226	0.5065573453903198	0	1	11	8	E_0117	-	NONE	NONE	A31	AC1
E_0009553144	0.003849081927910447	1	1	0	3	E_3117	E_0004883205	C01	4	A17	AC1
E_0001228533	0.6184476613998413	0	1	2	4	E_0377	E_0001999719	C03	5	A27	AC2
E_0008696459	0.00023811700521036983	1	1	3	2	E_3680	E_0006113789	C04	3	A29	AC2
E_0009492057	0.1317472755908966	1	1	7	1	E_0403	E_0008019244	C08	2	A32	AC3
E_0008225366	0.9999958276748657	0	0	10	3	E_5120	E_0006091301	C11	4	bonafide	-
E_0009535321	0.013617479242384434	1	1	2	2	E_4608	E_0007855765	C03	3	A32	AC1
E_0004874911	0.9999984502792358	0	0	1	2	E_5141	E_0007557741	C02	3	bonafide	-
E_0008769697	0.9997795224189758	0	1	1	3	E_1742	E_0006304566	C02	4	A28	AC3
E_0006395277	0.9999997615814209	0	0	7	3	E_3190	E_0001284720	C08	4	bonafide	-
E_0007339895	0.8332127928733826	0	1	7	2	E_4760	E_0001899441	C08	3	A24	AC2
E_0001764522	0.9999642372131348	0	0	2	0	E_1701	E_0006616205	C03	1	bonafide	-
E_0005623800	0.999665379524231	0	1	3	2	E_4041	E_0006741811	C04	3	A30	AC2
E_0002526133	0.0007294195820577443	1	1	11	8	E_0476	-	NONE	NONE	A32	AC1
E_0004118576	0.9974789023399353	0	1	9	0	E_1379	E_0003002115	C10	1	A24	AC1
E_0000329056	0.04353596642613411	1	1	0	1	E_0829	E_0005465817	C01	2	A22	AC1
E_0004440034	0.9996360540390015	0	1	11	8	E_0540	-	NONE	NONE	A31	AC1
E_0007927970	0.28186681866645813	1	1	11	8	E_3339	-	NONE	NONE	A23	AC2
E_0003353824	0.08947118371725082	1	1	10	2	E_5149	E_0007585962	C11	3	A26	AC3
E_0003515887	0.7330488562583923	0	1	11	8	E_5118	-	NONE	NONE	A19	AC3
E_0001798024	0.9897790551185608	0	1	7	3	E_3642	E_0008153969	C08	4	A19	AC1
E_0003473563	0.012010869570076466	1	1	4	4	E_2081	E_0009733975	C05	5	A31	AC3
E_0004676144	0.999992847442627	0	0	9	1	E_0379	E_0005270467	C10	2	bonafide	-
E_0001112903	0.999994158744812	0	0	6	3	E_3197	E_0009628020	C07	4	bonafide	-
E_0007858686	0.5352489352226257	0	1	5	2	E_1172	E_0009471177	C06	3	A19	AC2
E_0000136729	0.017182135954499245	1	1	3	3	E_2729	E_0007696234	C04	4	A18	AC3
E_0000206502	0.010770545341074467	1	1	6	0	E_1707	E_0004319671	C07	1	A31	AC2
E_0000108170	0.32119807600975037	1	1	6	1	E_3642	E_0003666900	C07	2	A21	AC1
E_0003824198	1.5067947742863907e-06	1	1	11	8	E_0011	-	NONE	NONE	A17	AC1
E_0001540705	0.9999426603317261	0	0	8	4	E_0219	E_0000630781	C09	5	bonafide	-
E_0006023507	0.8578907251358032	0	1	1	1	E_4343	E_0003469317	C02	2	A31	AC3
E_0004198320	0.010952554643154144	1	1	11	8	E_2664	-	NONE	NONE	A26	AC1
E_0005759811	0.018938055261969566	1	1	9	4	E_2997	E_0003116219	C10	5	A27	AC3
E_0009837937	0.8877166509628296	0	1	7	0	E_2886	E_0004119109	C08	1	A21	AC3
E_0006835987	0.0004702888836618513	1	1	0	3	E_3488	E_0008021694	C01	4	A26	AC1
E_0003491379	0.0004775706329382956	1	1	11	8	E_0476	-	NONE	NONE	A26	AC2
E_0008233385	0.006324009038507938	1	1	6	3	E_0191	E_0003635603	C07	4	A18	AC1
E_0009366850	0.9939776659011841	0	1	10	7	E_4922	E_0005063767	C11	8	A23	AC2
E_0004992983	0.999915361404419	0	1	7	2	E_0615	E_0007658092	C08	3	A28	AC3
E_0003007329	0.01921018958091736	1	1	7	1	E_3944	E_0007002507	C08	2	A18	AC1
E_0007318317	0.995455265045166	0	1	3	2	E_0110	E_0006145428	C04	3	A31	AC2
E_0002846474	1.0	0	0	10	4	E_4836	E_0005214325	C11	5	bonafide	-
E_0001553103	0.9031916856765747	0	1	1	1	E_2893	E_0005779134	C02	2	A28	AC2
E_0007949497	0.9999589920043945	0	0	8	0	E_3330	E_0006173234	C09	1	bonafide	-
E_0002676247	0.831270158290863	0	1	9	0	E_1227	E_0002830389	C10	1	A17	AC1
E_0005839076	0.0006556654116138816	1	1	11	8	E_3559	-	NONE	NONE	A25	AC2
E_0002074534	0.013181697577238083	1	1	11	8	E_2945	-	NONE	NONE	A19	AC1
E_0000874933	1.0	0	0	10	1	E_3261	E_0006691292	C11	2	bonafide	-
E_0007445603	0.21062155067920685	1	1	1	4	E_0472	E_0000202649	C02	5	A28	AC2
E_0003604601	0.05812093988060951	1	1	0	3	E_1654	E_0006945072	C01	4	A22	AC2
E_0000702676	0.9313607811927795	0	1	0	4	E_0626	E_0009173261	C01	5	A23	AC2
E_0000706157	0.6612565517425537	0	1	0	1	E_1991	E_0005806377	C01	2	A30	AC2
E_0002450757	0.000499660731293261	1	1	2	3	E_0135	E_0006292585	C03	4	A29	AC3
E_0008913700	0.565006673336029	0	1	4	4	E_1607	E_0007941066	C05	5	A20	AC3
E_0008882983	0.9886929392814636	0	1	7	2	E_0017	E_0003810121	C08	3	A28	AC2
E_0004879977	0.9999994039535522	0	0	4	0	E_4062	E_0009900748	C05	1	bonafide	-
E_0008790280	0.015317886136472225	1	1	10	5	E_3176	E_0007151926	C11	6	A26	AC1
E_0004714353	0.0010467265965417027	1	1	3	0	E_1170	E_0005300722	C04	1	A17	AC1
E_0001906245	0.3047652244567871	1	1	11	8	E_4413	-	NONE	NONE	A30	AC3
E_0002503610	5.1293198339408264e-05	1	1	4	4	E_0463	E_0009662679	C05	5	A26	AC1
E_0002077189	2.0715277059935033e-05	1	1	6	1	E_5336	E_0007623429	C07	2	A18	AC1
E_0007317173	0.0013000600738450885	1	1	5	1	E_3577	E_0005530962	C06	2	A32	AC1
E_0002434457	0.11996911466121674	1	1	10	3	E_3706	E_0004139868	C11	4	A20	AC2
E_0001855733	0.02460366301238537	1	1	3	2	E_3297	E_0009296708	C04	3	A20	AC2
E_0000316399	0.0005635388661175966	1	1	11	8	E_4119	-	NONE	NONE	A32	AC1
E_0008263020	0.9999171495437622	0	0	11	8	E_2612	-	NONE	NONE	bonafide	-
E_0000135953	0.6038261651992798	0	1	11	8	E_3699	-	NONE	NONE	A31	AC2
E_0008131309	0.987334132194519	0	0	3	0	E_1101	E_0009063485	C04	1	bonafide	-
E_0009713239	1.0	0	0	11	8	E_0025	-	NONE	NONE	bonafide	-
E_0003237578	0.04514594003558159	1	1	6	2	E_2281	E_0007785359	C07	3	A28	AC3
E_0006167733	0.002554836915805936	1	1	1	2	E_1686	E_0007197407	C02	3	A29	AC2
E_0007584119	0.0013282938161864877	1	1	6	4	E_2056	E_0007022397	C07	5	A17	AC1
E_0005199824	1.0	0	0	5	0	E_0009	E_0007858368	C06	1	bonafide	-
E_0001498727	0.9830378293991089	0	1	7	0	E_2354	E_0003554090	C08	1	A18	AC2
E_0007267122	0.0002261829940835014	1	1	11	8	E_3548	-	NONE	NONE	A29	AC3
E_0002970317	0.026871781796216965	1	1	11	8	E_1137	-	NONE	NONE	A17	AC1
E_0003089103	0.01559891365468502	1	1	11	8	E_3601	-	NONE	NONE	A26	AC2
E_0005203426	0.9999924898147583	0	0	6	2	E_0967	E_0005916349	C07	3	bonafide	-
E_0001197826	0.942608118057251	0	1	11	8	E_0583	-	NONE	NONE	A23	AC2
E_0007739710	0.9999449253082275	0	0	4	2	E_3488	E_0006454598	C05	3	bonafide	-
E_0006861602	0.000244967668550089	1	1	5	4	E_0540	E_0005019219	C06	5	A25	AC2
E_0009832770	0.8360298275947571	0	1	1	2	E_2281	E_0005401838	C02	3	A17	AC3
E_0002360374	0.007689364720135927	1	1	3	1	E_3548	E_0001984370	C04	2	A20	AC3
E_0001381770	0.9300834536552429	0	1	8	3	E_5427	E_0001038358	C09	4	A27	AC2
E_0000743680	0.15488643944263458	1	1	1	2	E_2803	E_0002065971	C02	3	A21	AC2
E_0009411259	3.6034522054251283e-05	1	1	4	3	E_0135	E_0009398331	C05	4	A17	AC3
E_0007152505	0.17389653623104095	1	1	0	1	E_5408	E_0008320077	C01	2	A25	AC3
E_0006968881	0.9832877516746521	0	1	1	1	E_3261	E_0000894266	C02	2	A31	AC1
E_0009118604	0.9992983341217041	0	1	9	1	E_4942	E_0008803270	C10	2	A28	AC1
E_0003518918	0.0006987748784013093	1	1	10	0	E_1028	E_0006136033	C11	1	A27	AC1
E_0004851355	0.0006930032395757735	1	1	7	4	E_1137	E_0007824570	C08	5	A25	AC2
E_0001455918	0.9821966886520386	0	1	2	0	E_3575	E_0000701974	C03	1	A26	AC1
E_0000376526	0.5736024379730225	0	1	11	8	E_1571	-	NONE	NONE	A24	AC2
E_0004217760	0.010734492912888527	1	1	6	0	E_3285	E_0004918465	C07	1	A27	AC2
E_0006382883	0.0011750857811421156	1	1	3	1	E_3919	E_0005835721	C04	2	A31	AC1
E_0005125448	0.9958822727203369	0	1	0	0	E_0799	E_0001244733	C01	1	A20	AC2
E_0008279532	4.1124534618575126e-05	1	1	4	4	E_0371	E_0005739645	C05	5	A26	AC1
E_0006707768	0.5975435376167297	0	1	1	1	E_0025	E_0008969683	C02	2	A32	AC3
E_0000150206	0.9999994039535522	0	0	10	2	E_1029	E_0008033331	C11	3	bonafide	-
E_0008010313	0.9035958647727966	0	1	1	0	E_1791	E_0005631986	C02	1	A24	AC1
E_0005707258	0.9651675224304199	0	1	0	4	E_1477	E_0001184271	C01	5	A30	AC2
E_0008039828	0.003141842782497406	1	1	4	2	E_4315	E_0007054152	C05	3	A27	AC2
E_0002841134	0.9455743432044983	0	0	5	0	E_1029	E_0007311185	C06	1	bonafide	-
E_0004292347	0.9965408444404602	0	1	3	3	E_1489	E_0006785934	C04	4	A19	AC3
E_0001811651	0.9999998807907104	0	0	1	0	E_2405	E_0007730233	C02	1	bonafide	-
E_0003635453	0.9997093081474304	0	1	0	2	E_2427	E_0007662771	C01	3	A24	AC1
E_0004576605	0.9999103546142578	0	0	1	1	E_3659	E_0004330435	C02	2	bonafide	-
E_0004708758	0.9955458641052246	0	1	7	4	E_0178	E_0002894159	C08	5	A27	AC2
E_0001525552	0.0005726731615141034	1	1	8	4	E_2453	E_0001484677	C09	5	A21	AC1
E_0003269271	0.9999973773956299	0	0	3	3	E_4283	E_0008290970	C04	4	bonafide	-
E_0001954370	0.3247459828853607	1	1	4	3	E_1379	E_0000706687	C05	4	A27	AC1
E_0008926320	0.9999933242797852	0	0	11	8	E_2943	-	NONE	NONE	bonafide	-
E_0004102029	0.00029880364309065044	1	1	4	2	E_1571	E_0002027367	C05	3	A27	AC2
E_0004512012	0.04477761685848236	1	1	0	2	E_3303	E_0008404691	C01	3	A27	AC1
E_0001864453	0.26120904088020325	1	1	7	3	E_0246	E_0002274186	C08	4	A21	AC1
E_0006297770	0.005935490131378174	1	1	7	2	E_4391	E_0007390873	C08	3	A23	AC2
E_0002689897	0.9684158563613892	0	1	3	1	E_2750	E_0007865892	C04	2	A31	AC1
E_0007288498	0.993831992149353	0	1	1	0	E_2807	E_0005503868	C02	1	A26	AC2
E_0008752754	0.980755627155304	0	1	1	3	E_4094	E_0009185883	C02	4	A18	AC2
E_0003083929	0.7138568758964539	0	1	11	8	E_1075	-	NONE	NONE	A26	AC1
E_0001570038	0.003768905298784375	1	1	1	4	E_0214	E_0004407233	C02	5	A29	AC2
E_0007664014	0.9995169639587402	0	1	0	0	E_3669	E_0002501116	C01	1	A19	AC1
E_0007093065	0.001944860676303506	1	1	7	3	E_4612	E_0005288106	C08	4	A22	AC2
E_0006249131	0.009506394155323505	1	1	11	8	E_5305	-	NONE	NONE	A21	AC1
E_0006007605	0.9999933242797852	0	0	5	1	E_1773	E_0002527688	C06	2	bonafide	-
E_0005840345	0.013013984076678753	1	1	4	2	E_2838	E_0006591424	C05	3	A19	AC2
E_0006632879	0.6985490918159485	0	1	9	2	E_3261	E_0005981921	C10	3	A18	AC2
E_0007825161	0.9999964237213135	0	0	11	8	E_0434	-	NONE	NONE	bonafide	-
E_0006642818	0.007734593935310841	1	1	9	2	E_1534	E_0001655048	C10	3	A18	AC1
E_0002759839	0.999784529209137	0	1	10	6	E_0371	E_0001630879	C11	7	A31	AC1
E_0002479440	0.9994584918022156	0	1	11	8	E_3291	-	NONE	NONE	A31	AC1
E_0000000076	0.9967024922370911	0	1	9	0	E_0017	E_0009426328	C10	1	A22	AC1
E_0003597180	0.9998182654380798	0	0	11	8	E_4819	-	NONE	NONE	bonafide	-
