flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0002391634	0.992831826210022	0	1	10	6	E_4562	E_0008511820	C11	7	A18	AC2
E_0004261350	1.0	0	0	10	0	E_0338	E_0005723430	C11	1	bonafide	-
E_0008139925	0.9999773502349854	0	1	1	4	E_1464	E_0001483267	C02	5	A18	AC3
E_0002287223	0.9992893934249878	0	1	3	2	E_0422	E_0005925777	C04	3	A18	AC3
E_0007784251	1.0	0	1	11	8	E_5149	-	NONE	NONE	A31	AC2
E_0009759377	0.9999995231628418	0	0	4	0	E_5130	E_0000292409	C05	1	bonafide	-
E_0002995407	1.0	0	1	10	1	E_2813	E_0001111851	C11	2	A24	AC3
E_0005837203	1.0	0	1	0	0	E_1534	E_0002413854	C01	1	A30	AC2
E_0004212842	0.9999998807907104	0	1	6	2	E_0017	E_0004864886	C07	3	A30	AC2
E_0000856629	1.0	0	1	5	1	E_4041	E_0001821646	C06	2	A19	AC1
E_0003108177	0.9999998807907104	0	1	2	1	E_2959	E_0005129339	C03	2	A18	AC1
E_0009936563	0.9989928603172302	0	1	2	3	E_3979	E_0002479693	C03	4	A31	AC1
E_0001327416	0.8233975768089294	0	1	10	2	E_0422	E_0007000432	C11	3	A19	AC1
E_0003679522	0.9999998807907104	0	1	9	4	E_3310	E_0007665761	C10	5	A31	AC1
E_0007805398	1.0	0	0	6	4	E_3079	E_0007877938	C07	5	bonafide	-
E_0000900887	0.9713403582572937	0	1	11	8	E_0378	-	NONE	NONE	A24	AC1
E_0007354559	1.0	0	1	8	3	E_0286	E_0005276513	C09	4	A18	AC1
E_0006581107	0.9999994039535522	0	0	0	0	E_0723	E_0000294991	C01	1	bonafide	-
E_0004258195	0.9994151592254639	0	1	11	8	E_4561	-	NONE	NONE	A25	AC1
E_0001387006	1.0	0	0	1	1	E_4016	E_0009091788	C02	2	bonafide	-
E_0005981438	0.4533255100250244	1	1	0	1	E_4451	E_0004786210	C01	2	A21	AC3
E_0002920988	1.0	0	0	0	2	E_0984	E_0004766590	C01	3	bonafide	-
E_0000892258	1.0	0	0	4	4	E_0167	E_0005394657	C05	5	bonafide	-
E_0001164212	1.0	0	1	8	3	E_1991	E_0005737210	C09	4	A18	AC3
E_0005241993	0.1157078742980957	1	1	9	4	E_3879	E_0006887858	C10	5	A23	AC2
E_0000458796	0.9972836971282959	0	1	2	3	E_4690	E_0001227305	C03	4	A23	AC1
E_0001466311	1.0	0	1	9	0	E_2943	E_0001141696	C10	1	A31	AC1
E_0003673287	0.6607614159584045	0	1	5	0	E_3208	E_0008190224	C06	1	A26	AC3
E_0002987436	0.9999998807907104	0	1	7	3	E_5302	E_0005985990	C08	4	A24	AC3
E_0001287960	1.0	0	0	10	7	E_3951	E_0002071112	C11	8	bonafide	-
E_0003279631	1.3717157116843737e-06	1	1	5	1	E_4520	E_0009057062	C06	2	A25	AC3
E_0004150311	1.0	0	0	0	3	E_3262	E_0000789081	C01	4	bonafide	-
E_0003417568	5.002897978556575e-06	1	1	6	3	E_5336	E_0001770677	C07	4	A22	AC1
E_0005663603	1.0	0	0	11	8	E_0197	-	NONE	NONE	bonafide	-
E_0004110405	0.9999864101409912	0	1	6	1	E_4064	E_0001596393	C07	2	A31	AC3
E_0005792930	1.0	0	1	8	4	E_0025	E_0005357575	C09	5	A30	AC2
E_0002279433	0.9972352385520935	0	0	3	0	E_5305	E_0008286505	C04	1	bonafide	-
E_0003235385	0.9999990463256836	0	1	0	1	E_1162	E_0001440022	C01	2	A23	AC1
E_0003956057	1.0	0	1	2	1	E_2290	E_0003905750	C03	2	A31	AC1
E_0006849907	0.9990618824958801	0	1	11	8	E_2893	-	NONE	NONE	A31	AC3
E_0008347178	1.0	0	0	7	1	E_4873	E_0005641006	C08	2	bonafide	-
E_0007503456	1.977847887246753e-06	1	1	0	3	E_4638	E_0009809154	C01	4	A25	AC1
E_0004157054	0.906078040599823	0	1	1	0	E_3139	E_0003958343	C02	1	A28	AC2
E_0002797468	0.9976493716239929	0	1	9	1	E_2813	E_0007207321	C10	2	A18	AC3
E_0007039245	9.349475860176426e-09	1	1	11	8	E_3208	-	NONE	NONE	A25	AC1
E_0001305525	0.0003451034426689148	1	1	11	8	E_0317	-	NONE	NONE	A26	AC1
E_0006395788	0.2076164036989212	1	1	9	3	E_3197	E_0008050173	C10	4	A29	AC2
E_0006219537	0.001422350062057376	1	1	11	8	E_0784	-	NONE	NONE	A17	AC3
E_0004554227	0.009440498426556587	1	1	2	1	E_2066	E_0003860263	C03	2	A29	AC2
E_0008752368	0.9767735004425049	0	1	1	1	E_4954	E_0000900380	C02	2	A20	AC3
E_0009384808	1.0	0	1	5	1	E_5298	E_0001047514	C06	2	A32	AC3
E_0003755034	0.9999960660934448	0	0	11	8	E_2076	-	NONE	NONE	bonafide	-
E_0005854400	0.9999991655349731	0	0	3	3	E_0011	E_0000622576	C04	4	bonafide	-
E_0009774081	0.9957665205001831	0	1	2	0	E_0653	E_0005590728	C03	1	A17	AC1
E_0004628985	8.807880658423528e-05	1	1	4	1	E_1845	E_0009119883	C05	2	A24	AC1
E_0006699677	1.0	0	1	7	3	E_1473	E_0002087634	C08	4	A27	AC3
E_0004820753	1.0	0	1	11	8	E_3879	-	NONE	NONE	A27	AC1
E_0004746804	0.9988547563552856	0	1	7	1	E_2757	E_0000570237	C08	2	A23	AC2
E_0001630670	0.9999996423721313	0	1	9	0	E_3560	E_0006982051	C10	1	A25	AC1
E_0007053189	0.9999998807907104	0	0	11	8	E_2555	-	NONE	NONE	bonafide	-
E_0000562529	0.2865777313709259	1	1	11	8	E_4092	-	NONE	NONE	A24	AC1
E_0008312542	1.0	0	0	2	1	E_4570	E_0002699410	C03	2	bonafide	-
E_0000273051	0.01640671119093895	1	1	2	4	E_3117	E_0007188380	C03	5	A26	AC1
E_0004762242	0.0037277124356478453	1	1	11	8	E_5149	-	NONE	NONE	A17	AC3
E_0000816929	1.0	0	1	7	1	E_2838	E_0006080463	C08	2	A31	AC1
E_0005032230	0.0003679995716083795	1	1	4	4	E_2281	E_0007278946	C05	5	A22	AC1
E_0007450156	0.8327910900115967	0	1	6	2	E_2270	E_0005926561	C07	3	A19	AC1
E_0006003751	0.9925013780593872	0	1	11	8	E_3441	-	NONE	NONE	A18	AC3
E_0009394642	0.20239156484603882	1	1	11	8	E_3261	-	NONE	NONE	A32	AC2
E_0005198054	0.16068175435066223	1	1	5	0	E_5218	E_0001639226	C06	1	A21	AC1
E_0009196800	0.9999982118606567	0	1	9	2	E_3310	E_0001765501	C10	3	A28	AC2
E_0005476450	0.9999951124191284	0	1	7	0	E_3879	E_0006119548	C08	1	A18	AC3
E_0009844778	1.0	0	0	9	0	E_0476	E_0009796287	C10	1	bonafide	-
E_0006098009	2.1307549104676582e-05	1	1	10	1	E_3944	E_0005974745	C11	2	A25	AC2
E_0002301922	1.0	0	0	11	8	E_4041	-	NONE	NONE	bonafide	-
E_0000702682	0.9991033673286438	0	0	6	0	E_3484	E_0000952983	C07	1	bonafide	-
E_0003229536	0.7725111842155457	0	1	6	0	E_5237	E_0006535551	C07	1	A18	AC2
E_0008227143	0.022143665701150894	1	1	6	3	E_2997	E_0000556823	C07	4	A22	AC3
E_0005039605	0.8407809138298035	0	1	11	8	E_5271	-	NONE	NONE	A24	AC2
E_0005512008	1.0	0	0	0	3	E_4672	E_0006137361	C01	4	bonafide	-
E_0009624658	0.9934237003326416	0	1	11	8	E_1665	-	NONE	NONE	A26	AC3
E_0002920309	1.0	0	0	1	0	E_1755	E_0003654539	C02	1	bonafide	-
E_0007962262	0.999984860420227	0	1	11	8	E_4315	-	NONE	NONE	A28	AC3
E_0004879561	0.999970555305481	0	1	11	8	E_3680	-	NONE	NONE	A20	AC3
E_0005315167	0.9998908042907715	0	1	8	3	E_0246	E_0006866296	C09	4	A21	AC2
E_0004315569	1.0	0	0	10	0	E_3790	E_0000386955	C11	1	bonafide	-
E_0007196711	1.0	0	1	9	1	E_1242	E_0006061477	C10	2	A28	AC2
E_0000701415	0.9996722936630249	0	1	5	2	E_0002	E_0007588561	C06	3	A23	AC2
E_0005608661	1.0	0	0	5	4	E_4408	E_0005459738	C06	5	bonafide	-
E_0007912265	0.9999901056289673	0	1	3	2	E_3552	E_0001079690	C04	3	A30	AC1
E_0007368749	0.5981148481369019	0	1	1	0	E_2555	E_0007902802	C02	1	A24	AC3
E_0005938014	0.9998311996459961	0	1	9	3	E_5185	E_0005097994	C10	4	A23	AC2
E_0009704015	2.0068652295535117e-10	1	1	6	3	E_4414	E_0007911559	C07	4	A29	AC1
E_0004418069	1.0	0	0	7	0	E_3564	E_0000215944	C08	1	bonafide	-
E_0001071904	1.0	0	0	2	2	E_0206	E_0005472322	C03	3	bonafide	-
E_0004640017	1.0	0	0	2	4	E_5118	E_0006230971	C03	5	bonafide	-
E_0009780464	0.9999998807907104	0	1	0	4	E_2882	E_0003775800	C01	5	A20	AC3
E_0002216985	0.9999957084655762	0	1	5	3	E_2986	E_0005843870	C06	4	A20	AC2
E_0000405132	0.46795809268951416	1	1	11	8	E_5336	-	NONE	NONE	A27	AC1
E_0008180813	0.9990571141242981	0	1	3	4	E_4413	E_0007867056	C04	5	A23	AC1
E_0009981345	1.0	0	1	8	0	E_0261	E_0000517762	C09	1	A19	AC2
E_0002752748	0.999996542930603	0	0	11	8	E_2223	-	NONE	NONE	bonafide	-
E_0006754996	1.0	0	1	10	2	E_4064	E_0002117768	C11	3	A24	AC1
E_0006589766	0.9996938705444336	0	1	1	2	E_2296	E_0008755550	C02	3	A28	AC2
E_0001022478	1.0	0	0	7	3	E_1963	E_0006728723	C08	4	bonafide	-
E_0005903766	1.0	0	1	2	0	E_1744	E_0000439007	C03	1	A31	AC3
E_0009246051	0.00037454793346114457	1	1	10	6	E_4742	E_0005789272	C11	7	A21	AC1
E_0002575177	0.9999998807907104	0	0	3	2	E_5344	E_0009161459	C04	3	bonafide	-
E_0003738947	0.9967871904373169	0	1	4	2	E_2071	E_0001967022	C05	3	A28	AC1
E_0004070317	0.9958265423774719	0	1	0	0	E_3645	E_0007147832	C01	1	A23	AC3
E_0006911545	0.9366657733917236	0	1	11	8	E_2088	-	NONE	NONE	A19	AC2
E_0006672966	1.0	0	1	10	6	E_1489	E_0008665239	C11	7	A31	AC1
E_0008956743	0.5272582173347473	0	1	10	5	E_0371	E_0008615363	C11	6	A26	AC2
E_0008676850	0.9998629093170166	0	1	2	0	E_2335	E_0002453774	C03	1	A32	AC1
E_0003961214	0.9999980926513672	0	1	2	0	E_4119	E_0006384622	C03	1	A22	AC1
E_0000262230	1.0	0	0	8	1	E_3069	E_0006766529	C09	2	bonafide	-
E_0002997342	0.012125988490879536	1	1	11	8	E_0211	-	NONE	NONE	A22	AC1
E_0003422676	1.5890084387182313e-11	1	1	4	1	E_1242	E_0006027210	C05	2	A29	AC2
E_0007238342	0.9986926913261414	0	1	10	0	E_4658	E_0004756908	C11	1	A25	AC1
E_0005065274	0.00014818734780419618	1	1	6	2	E_1963	E_0004004690	C07	3	A22	AC3
E_0000383578	1.0	0	0	10	1	E_3285	E_0009119515	C11	2	bonafide	-
E_0001736134	0.9964838027954102	0	1	0	2	E_3879	E_0001174554	C01	3	A32	AC1
E_0009409640	0.9998449087142944	0	1	11	8	E_4901	-	NONE	NONE	A19	AC1
E_0001288369	1.0	0	1	8	4	E_5108	E_0007775399	C09	5	A31	AC2
E_0002612346	0.4127177596092224	1	1	6	0	E_5041	E_0008515295	C07	1	A18	AC2
E_0005502413	0.9999408721923828	0	1	9	1	E_4608	E_0002865896	C10	2	A28	AC1
E_0006649658	0.004075313452631235	1	1	6	0	E_0595	E_0003071277	C07	1	A20	AC3
E_0001377412	1.0	0	1	9	1	E_3860	E_0007627615	C10	2	A29	AC1
E_0000530319	0.9991925358772278	0	1	7	2	E_0832	E_0009205633	C08	3	A24	AC3
E_0002326087	1.0	0	0	9	4	E_0253	E_0006285769	C10	5	bonafide	-
E_0005377695	1.0	0	0	10	0	E_3440	E_0005757604	C11	1	bonafide	-
E_0006256122	1.0	0	1	8	4	E_0173	E_0001388624	C09	5	A31	AC2
E_0003206566	1.0	0	0	9	2	E_3160	E_0004926918	C10	3	bonafide	-
E_0009072834	0.9989797472953796	0	1	11	8	E_1734	-	NONE	NONE	A18	AC1
E_0003069681	1.0	0	0	2	4	E_0214	E_0009114358	C03	5	bonafide	-
E_0002053165	0.018079394474625587	1	1	11	8	E_1085	-	NONE	NONE	A17	AC1
E_0004264290	2.3293418053071946e-05	1	1	6	1	E_4690	E_0004658298	C07	2	A17	AC1
E_0001568893	1.0	0	1	0	0	E_2602	E_0001222142	C01	1	A27	AC3
E_0009528683	1.4216652743925806e-05	1	1	5	3	E_2750	E_0006320067	C06	4	A21	AC2
E_0000347930	0.9999998807907104	0	1	11	8	E_4774	-	NONE	NONE	A27	AC1
E_0000230187	1.0	0	0	7	2	E_2021	E_0007466249	C08	3	bonafide	-
E_0001616248	0.8761681318283081	0	1	9	2	E_0219	E_0008785816	C10	3	A23	AC1
E_0003424215	0.8931150436401367	0	1	10	0	E_4119	E_0007918127	C11	1	A23	AC1
E_0006074175	0.7197459936141968	0	1	11	8	E_3559	-	NONE	NONE	A18	AC1
E_0006729447	1.0	0	1	7	1	E_3234	E_0001892935	C08	2	A18	AC3
E_0001938227	0.9704026579856873	0	1	3	1	E_0214	E_0007331948	C04	2	A18	AC1
E_0008755359	0.9999998807907104	0	1	5	0	E_2458	E_0009469227	C06	1	A22	AC1
E_0001512711	0.9999973773956299	0	0	11	8	E_4922	-	NONE	NONE	bonafide	-
E_0006001572	0.0007165279821492732	1	1	9	4	E_0929	E_0000832346	C10	5	A17	AC3
E_0007896958	0.9998235106468201	0	1	1	4	E_4094	E_0008605948	C02	5	A23	AC2
E_0006338980	1.0	0	0	1	4	E_4903	E_0007572183	C02	5	bonafide	-
E_0001415986	0.9999992847442627	0	1	2	0	E_0723	E_0007297079	C03	1	A29	AC3
E_0000124918	0.9999743700027466	0	1	4	3	E_1734	E_0006787016	C05	4	A32	AC1
E_0001961758	1.0	0	0	11	8	E_0033	-	NONE	NONE	bonafide	-
E_0000820706	7.257031938934233e-06	1	1	11	8	E_0002	-	NONE	NONE	A25	AC2
E_0000275024	0.9999052286148071	0	1	4	0	E_2068	E_0005120475	C05	1	A27	AC1
E_0005412298	1.2625186229797691e-07	1	1	11	8	E_3331	-	NONE	NONE	A21	AC2
E_0006208204	0.0004016136808786541	1	1	6	2	E_2718	E_0004505006	C07	3	A17	AC2
E_0004636922	0.9969158172607422	0	1	10	5	E_1060	E_0003973300	C11	6	A23	AC1
E_0009405852	1.0	0	1	7	0	E_1489	E_0007207845	C08	1	A31	AC1
E_0007907029	1.0	0	0	0	1	E_2868	E_0005355581	C01	2	bonafide	-
E_0008507556	0.9990967512130737	0	1	10	0	E_5306	E_0003556757	C11	1	A26	AC2
E_0001206499	0.9984968900680542	0	1	5	4	E_4774	E_0001115998	C06	5	A18	AC1
E_0000728056	1.0	0	0	11	8	E_1446	-	NONE	NONE	bonafide	-
E_0009452810	1.0	0	0	6	1	E_2334	E_0004119669	C07	2	bonafide	-
E_0007994512	0.02406465820968151	1	1	3	0	E_5427	E_0006858677	C04	1	A18	AC1
E_0002882856	1.0	0	1	8	4	E_3706	E_0006076668	C09	5	A27	AC1
E_0009572375	0.9329862594604492	0	1	1	0	E_1010	E_0004800347	C02	1	A23	AC2
E_0008546214	1.0	0	0	6	4	E_2881	E_0007353251	C07	5	bonafide	-
E_0008031419	6.279985598212079e-08	1	1	4	4	E_3699	E_0001014881	C05	5	A21	AC2
E_0008919737	1.0	0	0	2	1	E_3992	E_0004582347	C03	2	bonafide	-
E_0008989935	0.09102990478277206	1	1	11	8	E_0033	-	NONE	NONE	A23	AC2
E_0008285534	1.0	0	1	9	0	E_3339	E_0001993517	C10	1	A31	AC3
E_0003664588	0.9998968839645386	0	1	0	2	E_3919	E_0003019806	C01	3	A23	AC2
E_0006966970	1.382508951763839e-08	1	1	4	1	E_0219	E_0008150798	C05	2	A17	AC3
E_0002134362	0.9999998807907104	0	1	11	8	E_2165	-	NONE	NONE	A27	AC1
E_0005770957	0.9998217225074768	0	1	2	0	E_0159	E_0006437494	C03	1	A23	AC1
E_0004286284	0.0003334001812618226	1	1	6	2	E_0197	E_0001453732	C07	3	A17	AC2
E_0004602190	1.0	0	1	8	0	E_5305	E_0009119025	C09	1	A30	AC2
E_0005253247	0.9999977350234985	0	1	11	8	E_0042	-	NONE	NONE	A28	AC2
E_0004888718	1.0	0	0	11	8	E_4892	-	NONE	NONE	bonafide	-
E_0002719658	0.9999994039535522	0	1	2	2	E_1473	E_0004313654	C03	3	A30	AC1
E_0008529122	0.9939770698547363	0	1	4	2	E_0025	E_0001822948	C05	3	A23	AC2
E_0004778974	0.9843807220458984	0	1	8	3	E_3552	E_0006926920	C09	4	A28	AC1
E_0009240473	1.0	0	0	3	3	E_2296	E_0004853686	C04	4	bonafide	-
E_0003093472	0.9999079704284668	0	1	9	2	E_1791	E_0005806621	C10	3	A20	AC1
E_0002071577	0.0001396608422510326	1	1	2	3	E_1477	E_0008587300	C03	4	A26	AC2
E_0006521851	1.0	0	1	7	0	E_0214	E_0006683741	C08	1	A31	AC1
E_0004439081	0.19374485313892365	1	1	6	3	E_4793	E_0005408303	C07	4	A25	AC1
E_0005446656	0.634151041507721	0	1	10	1	E_3151	E_0001892761	C11	2	A22	AC2
E_0007394123	1.0	0	0	9	2	E_5041	E_0007459674	C10	3	bonafide	-
E_0006840775	0.9966166615486145	0	1	10	4	E_3000	E_0001839074	C11	5	A25	AC2
E_0000801043	1.0	0	0	11	8	E_3000	-	NONE	NONE	bonafide	-
E_0009987899	1.0	0	0	9	4	E_4774	E_0008570599	C10	5	bonafide	-
E_0005420482	0.9999984502792358	0	1	4	0	E_4658	E_0008021667	C05	1	A18	AC3
E_0005402392	0.9998514652252197	0	1	10	4	E_2959	E_0008823812	C11	5	A32	AC1
E_0000677784	1.0	0	0	9	4	E_1721	E_0005425000	C10	5	bonafide	-
E_0000039967	1.0	0	1	2	1	E_0392	E_0008179916	C03	2	A28	AC1
E_0008785762	1.0	0	1	8	2	E_2838	E_0004237871	C09	3	A27	AC2
E_0002123224	0.9999998807907104	0	1	1	2	E_1746	E_0001388790	C02	3	A32	AC1
E_0008433995	1.0	0	1	10	7	E_3440	E_0008928499	C11	8	A31	AC1
E_0003746262	0.35512110590934753	1	1	7	3	E_4658	E_0003202456	C08	4	A29	AC3
E_0001139774	3.965500354752294e-07	1	1	11	8	E_1870	-	NONE	NONE	A25	AC1
E_0002852913	1.0	0	1	11	8	E_3750	-	NONE	NONE	A32	AC2
E_0002796960	0.004993577487766743	1	1	11	8	E_3463	-	NONE	NONE	A22	AC2
E_0005460772	1.0	0	0	11	8	E_3151	-	NONE	NONE	bonafide	-
E_0006066179	0.9959022402763367	0	1	2	2	E_0159	E_0005599175	C03	3	A28	AC2
E_0008649793	2.0847367068199674e-06	1	1	2	2	E_5398	E_0001787855	C03	3	A26	AC2
E_0001719909	0.9945271611213684	0	1	2	4	E_3268	E_0004779083	C03	5	A28	AC1
E_0003792885	0.00039995094994083047	1	1	5	2	E_2750	E_0006807126	C06	3	A25	AC1
E_0009055401	0.6514036655426025	0	1	3	1	E_5344	E_0008843787	C04	2	A20	AC2
E_0005117193	0.9992474317550659	0	1	7	4	E_0801	E_0004467200	C08	5	A21	AC2
E_0005983017	0.9646523594856262	0	1	1	2	E_5305	E_0008598613	C02	3	A19	AC1
E_0008169610	1.0	0	1	4	0	E_5306	E_0009372826	C05	1	A30	AC1
E_0007569156	0.5830386281013489	0	1	1	3	E_5150	E_0003059862	C02	4	A32	AC3
E_0009753336	0.9999998807907104	0	0	2	0	E_1963	E_0001813262	C03	1	bonafide	-
E_0003691067	1.0	0	1	7	0	E_4869	E_0001113836	C08	1	A29	AC1
E_0004898146	1.0	0	1	7	3	E_2838	E_0003836412	C08	4	A18	AC2
E_0007358044	1.0	0	0	1	3	E_2018	E_0008760829	C02	4	bonafide	-
E_0003092919	0.9997430443763733	0	1	11	8	E_3919	-	NONE	NONE	A32	AC3
E_0007863493	0.9999991655349731	0	1	11	8	E_3304	-	NONE	NONE	A31	AC1
E_0007917854	0.9990729093551636	0	0	0	2	E_0929	E_0006365928	C01	3	bonafide	-
E_0003928039	0.0020966820884495974	1	1	11	8	E_3601	-	NONE	NONE	A22	AC1
E_0009418303	0.9999996423721313	0	1	11	8	E_0653	-	NONE	NONE	A31	AC2
E_0007225778	0.004874707665294409	1	1	6	2	E_1675	E_0007051300	C07	3	A21	AC2
E_0000431955	0.00022567911946680397	1	1	11	8	E_3488	-	NONE	NONE	A21	AC1
E_0001165408	0.9968786239624023	0	1	5	0	E_0009	E_0002012236	C06	1	A17	AC1
E_0005020356	0.9949576258659363	0	1	7	4	E_3711	E_0008114992	C08	5	A23	AC2
E_0000303267	0.00014804766396991909	1	1	11	8	E_1379	-	NONE	NONE	A22	AC1
E_0004240647	0.9999867677688599	0	1	11	8	E_2606	-	NONE	NONE	A27	AC1
E_0004868462	1.0	0	0	9	3	E_3327	E_0006064533	C10	4	bonafide	-
E_0002288146	1.0	0	1	5	1	E_0312	E_0007017289	C06	2	A31	AC1
E_0003205531	0.010244453325867653	1	1	11	8	E_4283	-	NONE	NONE	A18	AC3
E_0008723343	0.00016439129831269383	1	1	9	4	E_5408	E_0006689746	C10	5	A29	AC1
E_0005465609	0.9999948740005493	0	1	11	8	E_4119	-	NONE	NONE	A31	AC1
E_0009707854	1.0	0	0	11	8	E_5322	-	NONE	NONE	bonafide	-
E_0004110638	0.9999599456787109	0	1	9	2	E_0915	E_0001047385	C10	3	A23	AC2
E_0006054712	1.0	0	0	8	2	E_3331	E_0002057060	C09	3	bonafide	-
E_0006736222	1.0	0	0	8	1	E_2923	E_0005725298	C09	2	bonafide	-
E_0004670995	0.9975312352180481	0	1	4	3	E_4554	E_0007474213	C05	4	A20	AC3
E_0001773154	0.000317219237331301	1	1	1	0	E_4819	E_0002753721	C02	1	A26	AC1
E_0000674384	0.2775067687034607	1	1	0	4	E_3374	E_0003168862	C01	5	A25	AC3
E_0002239814	0.0009507580543868244	1	1	11	8	E_0472	-	NONE	NONE	A21	AC3
E_0008837614	1.0	0	1	0	0	E_4064	E_0008339002	C01	1	A31	AC1
E_0008074368	1.0	0	1	7	2	E_0197	E_0000775380	C08	3	A19	AC2
E_0007601010	0.9996718168258667	0	1	8	2	E_2281	E_0006786003	C09	3	A24	AC1
E_0000062526	0.4794035851955414	1	1	0	3	E_5371	E_0003602463	C01	4	A25	AC2
E_0002278844	0.9999998807907104	0	1	11	8	E_1491	-	NONE	NONE	A30	AC2
E_0005980541	1.0	0	0	0	1	E_4677	E_0009891402	C01	2	bonafide	-
E_0007082516	0.9999537467956543	0	1	7	1	E_3756	E_0004475362	C08	2	A21	AC1
E_0005489515	1.0	0	0	11	8	E_4395	-	NONE	NONE	bonafide	-
E_0007079046	0.9997817873954773	0	1	3	3	E_1305	E_0001083377	C04	4	A23	AC1
E_0001185675	0.0025293612852692604	1	1	4	2	E_3680	E_0001810144	C05	3	A22	AC2
E_0008086517	0.9999971389770508	0	1	0	0	E_2555	E_0001760648	C01	1	A30	AC1
E_0001916591	1.0	0	1	10	1	E_2959	E_0002389336	C11	2	A30	AC3
E_0000311193	0.9923216700553894	0	1	10	3	E_4118	E_0007010103	C11	4	A26	AC2
E_0004941969	1.0	0	1	9	1	E_4413	E_0001414796	C10	2	A27	AC2
E_0007240342	1.8979533706442453e-05	1	1	6	0	E_1389	E_0000995625	C07	1	A22	AC2
E_0007558166	8.457420180851827e-11	1	1	4	4	E_3410	E_0009811752	C05	5	A29	AC3
E_0003533281	0.9300938844680786	0	1	3	2	E_0820	E_0006837192	C04	3	A24	AC1
E_0008585788	0.9999958276748657	0	1	11	8	E_0067	-	NONE	NONE	A20	AC2
E_0003718144	1.0	0	1	3	1	E_0954	E_0006203004	C04	2	A31	AC2
E_0005922167	1.0	0	0	0	0	E_3687	E_0005206598	C01	1	bonafide	-
E_0002504712	0.9999998807907104	0	1	11	8	E_2165	-	NONE	NONE	A24	AC1
E_0007856648	0.1100924164056778	1	1	11	8	E_4391	-	NONE	NONE	A24	AC2
E_0000193859	0.9721676111221313	0	1	10	3	E_3919	E_0008265037	C11	4	A26	AC1
E_0007289476	0.999777615070343	0	1	10	0	E_4451	E_0006476582	C11	1	A25	AC3
E_0008997454	0.9999380111694336	0	1	8	3	E_0246	E_0008840536	C09	4	A22	AC1
E_0000240261	0.332832396030426	1	1	3	4	E_0820	E_0004939444	C04	5	A25	AC3
E_0001251276	0.9996302127838135	0	1	8	3	E_2813	E_0000594772	C09	4	A23	AC3
E_0001053611	0.9893428087234497	0	1	4	3	E_0653	E_0008407606	C05	4	A27	AC1
E_0001922527	1.0	0	1	9	0	E_0017	E_0000676769	C10	1	A28	AC1
E_0009302689	0.9999992847442627	0	1	11	8	E_1111	-	NONE	NONE	A31	AC1
E_0004017772	0.00044612077181227505	1	1	11	8	E_3711	-	NONE	NONE	A17	AC2
E_0004964285	1.0	0	1	8	4	E_4765	E_0005690613	C09	5	A27	AC1
E_0000228512	0.8815335631370544	0	1	3	4	E_2458	E_0002990675	C04	5	A21	AC1
E_0007577711	0.0005270200781524181	1	1	5	1	E_2088	E_0007444924	C06	2	A25	AC2
E_0008256246	1.0	0	0	2	3	E_4562	E_0009705634	C03	4	bonafide	-
E_0005267712	1.0	0	0	1	2	E_1293	E_0000824706	C02	3	bonafide	-
E_0004020307	0.9720491170883179	0	1	9	0	E_0671	E_0001729589	C10	1	A17	AC2
E_0001453604	0.9999963045120239	0	1	7	2	E_0392	E_0006716762	C08	3	A17	AC1
E_0005669131	1.0	0	1	10	4	E_4690	E_0005325265	C11	5	A28	AC1
E_0001671568	1.0	0	0	1	4	E_5427	E_0003782987	C02	5	bonafide	-
E_0003067578	0.9997115731239319	0	1	4	4	E_4435	E_0006268877	C05	5	A18	AC1
E_0004822545	6.224292883416638e-05	1	1	11	8	E_3440	-	NONE	NONE	A17	AC1
E_0005489980	0.9874163866043091	0	1	2	2	E_0658	E_0005183081	C03	3	A22	AC2
E_0001070717	0.9988490343093872	0	1	11	8	E_3860	-	NONE	NONE	A19	AC3
E_0000382660	0.00017050640599336475	1	1	2	1	E_1137	E_0004913472	C03	2	A17	AC1
E_0008424375	0.8817058801651001	0	1	4	0	E_0219	E_0009596523	C05	1	A28	AC2
E_0002750608	0.00011864488624269143	1	1	10	7	E_3261	E_0008306106	C11	8	A17	AC2
E_0003943035	3.621814903453924e-05	1	1	4	2	E_4525	E_0009586752	C05	3	A25	AC1
E_0001979363	0.9999992847442627	0	1	7	0	E_3261	E_0008092857	C08	1	A19	AC2
E_0003920887	1.0	0	0	11	8	E_3675	-	NONE	NONE	bonafide	-
E_0001799165	0.003119848435744643	1	1	6	2	E_4083	E_0000688133	C07	3	A22	AC3
E_0003125117	1.0	0	0	11	8	E_5130	-	NONE	NONE	bonafide	-
E_0007479274	1.0	0	1	10	3	E_2799	E_0006509192	C11	4	A32	AC2
E_0006137592	0.008067186921834946	1	1	8	3	E_1557	E_0001006637	C09	4	A29	AC3
E_0002465586	0.0006278384826146066	1	1	4	1	E_3463	E_0009834452	C05	2	A25	AC1
E_0009024050	0.9881272912025452	0	0	4	1	E_3172	E_0004780841	C05	2	bonafide	-
E_0000352044	1.0	0	1	7	2	E_0472	E_0004782824	C08	3	A28	AC1
E_0000710930	1.0	0	1	9	2	E_3680	E_0006732389	C10	3	A32	AC2
E_0008074923	1.0	0	1	10	1	E_1734	E_0005376447	C11	2	A25	AC1
