flac_file	score	prediction	y_task	y_codec	y_codec_q	speaker_id	codec_seed	codec	codec_q	attack_label	attack_tag
E_0004758914	2.8664086130447686e-05	1	1	3	0	E_1762	E_0009930577	C04	1	A29	AC1
E_0001638179	0.0022237380035221577	1	1	2	4	E_4774	E_0006339707	C03	5	A19	AC2
E_0000133982	0.003925131168216467	1	1	5	2	E_4554	E_0006967753	C06	3	A26	AC2
E_0005207972	0.11832264065742493	1	1	1	2	E_3843	E_0008797358	C02	3	A22	AC1
E_0008236427	0.000608190952334553	1	1	11	8	E_2335	-	NONE	NONE	A25	AC1
E_0006020667	0.00011391581210773438	1	1	7	3	E_0408	E_0000742885	C08	4	A29	AC3
E_0007465721	0.9999910593032837	0	0	0	0	E_0595	E_0008071489	C01	1	bonafide	-
E_0004336577	0.5360231995582581	0	1	6	3	E_4249	E_0006151476	C07	4	A26	AC1
E_0005510705	0.01822303794324398	1	1	11	8	E_2290	-	NONE	NONE	A27	AC1
E_0004400761	0.9999924898147583	0	0	10	2	E_2453	E_0000351992	C11	3	bonafide	-
E_0004454834	0.51824951171875	0	1	6	2	E_2020	E_0008654974	C07	3	A27	AC1
E_0005970121	0.9170173406600952	0	0	1	1	E_2874	E_0005731149	C02	2	bonafide	-
E_0000294694	0.7040503621101379	0	1	7	4	E_2427	E_0006258294	C08	5	A27	AC2
E_0002293593	0.9988768696784973	0	1	0	1	E_4658	E_0004907504	C01	2	A24	AC2
E_0002272715	0.999919056892395	0	0	9	4	E_2174	E_0008033218	C10	5	bonafide	-
E_0002983249	0.00041043595410883427	1	1	4	2	E_0658	E_0008923775	C05	3	A26	AC1
E_0007557050	0.7124187350273132	0	1	4	3	E_0825	E_0004822317	C05	4	A31	AC2
E_0002030304	0.9995914101600647	0	1	8	1	E_4760	E_0006228111	C09	2	A31	AC3
E_0001140383	0.9463253021240234	0	1	2	1	E_0159	E_0000010981	C03	2	A31	AC2
E_0007563774	0.9979446530342102	0	0	11	8	E_3659	-	NONE	NONE	bonafide	-
E_0008227548	0.0068131983280181885	1	1	4	3	E_1854	E_0006401125	C05	4	A18	AC2
E_0000519115	0.5510839223861694	0	1	5	2	E_0723	E_0005784879	C06	3	A24	AC1
E_0008303191	0.8584550619125366	0	1	7	0	E_5185	E_0006851165	C08	1	A25	AC2
E_0006778391	0.9978675842285156	0	0	3	0	E_0374	E_0007997100	C04	1	bonafide	-
E_0008936555	0.11218114197254181	1	1	10	0	E_0611	E_0004629961	C11	1	A17	AC2
E_0009774209	7.833608833607286e-05	1	1	11	8	E_4564	-	NONE	NONE	A29	AC1
E_0009026122	0.9999719858169556	0	0	2	4	E_4451	E_0006246324	C03	5	bonafide	-
E_0002379151	0.9826754331588745	0	1	5	1	E_2718	E_0007618210	C06	2	A28	AC2
E_0005723176	0.9998588562011719	0	0	9	1	E_1227	E_0006910630	C10	2	bonafide	-
E_0001926244	0.005491729825735092	1	1	9	1	E_2757	E_0006684757	C10	2	A32	AC2
E_0000654038	0.8250875473022461	0	1	10	0	E_0002	E_0006594220	C11	1	A23	AC2
E_0005041686	0.20786716043949127	1	1	2	4	E_4658	E_0002942616	C03	5	A18	AC1
E_0006431918	0.07202871888875961	1	1	3	4	E_1534	E_0008643425	C04	5	A27	AC1
E_0008806374	0.013488615863025188	1	1	1	3	E_4562	E_0004798005	C02	4	A30	AC1
E_0002825578	0.16288110613822937	1	1	5	3	E_0033	E_0001782147	C06	4	A24	AC2
E_0007088515	0.9996225833892822	0	1	0	0	E_4435	E_0003487642	C01	1	A19	AC3
E_0006397609	0.6920335292816162	0	1	10	7	E_1854	E_0009122039	C11	8	A18	AC2
E_0005730924	0.36573654413223267	1	1	2	1	E_4238	E_0003686768	C03	2	A30	AC1
E_0000170852	0.9996957778930664	0	0	9	1	E_2309	E_0005261502	C10	2	bonafide	-
E_0008826042	0.9971621036529541	0	1	0	0	E_2081	E_0005363273	C01	1	A27	AC1
E_0007694286	0.9984760880470276	0	0	6	0	E_0310	E_0000956034	C07	1	bonafide	-
E_0004035424	0.06650865077972412	1	1	6	1	E_4451	E_0004663046	C07	2	A27	AC1
E_0007930303	0.011144213378429413	1	1	1	1	E_3577	E_0009201031	C02	2	A25	AC1
E_0004019672	0.01591750793159008	1	1	5	0	E_3552	E_0006317848	C06	1	A26	AC1
E_0001691257	0.9422958493232727	0	1	7	4	E_5371	E_0000733269	C08	5	A31	AC2
E_0002171938	0.9992455244064331	0	1	9	0	E_0344	E_0005279121	C10	1	A29	AC1
E_0005412452	0.9999159574508667	0	0	7	2	E_1707	E_0004704282	C08	3	bonafide	-
E_0007457165	3.83979795515188e-06	1	1	1	2	E_1491	E_0006128658	C02	3	A17	AC1
E_0007835111	6.9862467171333265e-06	1	1	11	8	E_4774	-	NONE	NONE	A26	AC1
E_0006364128	0.29990389943122864	1	1	8	4	E_1734	E_0008456791	C09	5	A26	AC2
E_0004366156	0.9719162583351135	0	1	9	0	E_2882	E_0006740935	C10	1	A23	AC2
E_0009914553	0.016238879412412643	1	1	1	2	E_5344	E_0000711995	C02	3	A22	AC1
E_0009145700	6.849605415482074e-05	1	1	11	8	E_1744	-	NONE	NONE	A27	AC3
E_0005421792	0.04661234840750694	1	1	11	8	E_2290	-	NONE	NONE	A22	AC3
E_0002307645	0.004426236264407635	1	1	5	3	E_5271	E_0008600236	C06	4	A26	AC1
E_0002549568	0.9998053908348083	0	0	11	8	E_4032	-	NONE	NONE	bonafide	-
E_0000627068	0.16913780570030212	1	1	8	3	E_2847	E_0006632434	C09	4	A23	AC2
E_0005032438	0.27749016880989075	1	1	9	4	E_5305	E_0001036784	C10	5	A22	AC1
E_0007324955	0.01273812260478735	1	1	6	2	E_0786	E_0009198462	C07	3	A22	AC1
E_0008148187	0.7905173301696777	0	1	11	8	E_1975	-	NONE	NONE	A31	AC3
E_0001392094	0.0034589204005897045	1	1	3	2	E_3000	E_0003095646	C04	3	A26	AC2
E_0001560423	0.9988154172897339	0	0	11	8	E_2928	-	NONE	NONE	bonafide	-
E_0008977861	0.007677606772631407	1	1	11	8	E_2244	-	NONE	NONE	A19	AC2
E_0008861632	1.3453522115014493e-05	1	1	5	1	E_1133	E_0002997540	C06	2	A27	AC1
E_0009980104	0.9731037616729736	0	1	10	5	E_2606	E_0004481537	C11	6	A18	AC1
E_0002098220	0.0004949977737851441	1	1	1	4	E_0011	E_0001261504	C02	5	A27	AC1
E_0007322747	0.9999194145202637	0	0	8	0	E_5293	E_0005330137	C09	1	bonafide	-
E_0000948088	0.999666690826416	0	0	5	2	E_0261	E_0009283902	C06	3	bonafide	-
E_0004309819	0.3095254600048065	1	1	8	4	E_0285	E_0004345971	C09	5	A17	AC3
E_0002307530	0.4362814128398895	1	1	11	8	E_5298	-	NONE	NONE	A23	AC1
E_0009053264	0.9991494417190552	0	0	3	1	E_3463	E_0008940113	C04	2	bonafide	-
E_0002230919	0.9999884366989136	0	0	9	2	E_2921	E_0009067730	C10	3	bonafide	-
E_0000194234	0.020684147253632545	1	1	3	1	E_1607	E_0006116379	C04	2	A18	AC2
E_0005027999	0.8260436058044434	0	1	11	8	E_2458	-	NONE	NONE	A31	AC1
E_0002260096	0.2474559098482132	1	1	5	2	E_3440	E_0004026436	C06	3	A31	AC1
E_0008668265	0.9999994039535522	0	0	5	3	E_4062	E_0006259363	C06	4	bonafide	-
E_0005839383	0.03298301249742508	1	1	8	3	E_0178	E_0005067330	C09	4	A25	AC2
E_0005162878	0.005683618597686291	1	1	11	8	E_0117	-	NONE	NONE	A18	AC1
E_0007543817	0.9880467653274536	0	0	11	8	E_0799	-	NONE	NONE	bonafide	-
E_0001754771	0.0012058473657816648	1	1	11	8	E_0801	-	NONE	NONE	A21	AC1
E_0007241790	0.0027624666690826416	1	1	10	5	E_0033	E_0002152174	C11	6	A20	AC1
E_0008411885	0.8165776133537292	0	1	2	0	E_3297	E_0004443085	C03	1	A26	AC1
E_0005703983	1.7813512386055663e-05	1	1	11	8	E_0765	-	NONE	NONE	A26	AC1
E_0001053317	0.04360269755125046	1	1	6	1	E_0929	E_0005955718	C07	2	A31	AC1
E_0004365471	0.7673241496086121	0	1	11	8	E_0009	-	NONE	NONE	A30	AC2
E_0003291020	0.003916395362466574	1	1	11	8	E_3879	-	NONE	NONE	A22	AC1
E_0001447320	0.9992703795433044	0	0	5	3	E_3687	E_0007476349	C06	4	bonafide	-
E_0000121723	0.9999597072601318	0	0	4	2	E_0110	E_0004648831	C05	3	bonafide	-
E_0006164437	0.002605769084766507	1	1	4	4	E_4742	E_0006054947	C05	5	A25	AC2
E_0005862056	0.9995269775390625	0	0	2	2	E_4428	E_0007428936	C03	3	bonafide	-
E_0006134187	0.18531441688537598	1	1	9	1	E_2882	E_0009667925	C10	2	A25	AC3
E_0008494607	0.8000996708869934	0	1	2	0	E_2602	E_0007664716	C03	1	A18	AC3
E_0004953540	0.7192131876945496	0	1	11	8	E_4451	-	NONE	NONE	A30	AC3
E_0009631303	1.1261927284067497e-05	1	1	5	3	E_0422	E_0000787846	C06	4	A29	AC1
E_0001680807	0.005809137597680092	1	1	1	4	E_0344	E_0005902176	C02	5	A19	AC2
E_0001591478	0.9999390840530396	0	0	2	0	E_1781	E_0006814207	C03	1	bonafide	-
E_0002032173	0.9998798370361328	0	0	0	2	E_4954	E_0009310061	C01	3	bonafide	-
E_0007827904	0.9859850406646729	0	1	11	8	E_3463	-	NONE	NONE	A31	AC2
E_0003621399	0.9704558849334717	0	1	3	3	E_2426	E_0007838445	C04	4	A28	AC1
E_0000943740	0.2003728747367859	1	1	3	0	E_4041	E_0006307402	C04	1	A20	AC2
E_0009992029	0.8467621803283691	0	1	11	8	E_3410	-	NONE	NONE	A27	AC3
E_0007094997	0.9918357133865356	0	0	7	4	E_5302	E_0005460115	C08	5	bonafide	-
E_0001012321	0.05427534133195877	1	1	11	8	E_4238	-	NONE	NONE	A21	AC3
E_0002604065	0.9990922212600708	0	0	6	4	E_0048	E_0007892675	C07	5	bonafide	-
E_0001843501	0.6203870177268982	0	1	0	4	E_2948	E_0000895784	C01	5	A21	AC2
E_0003685250	0.9842914342880249	0	0	6	1	E_0829	E_0008078918	C07	2	bonafide	-
E_0003848656	0.999984622001648	0	0	0	0	E_4954	E_0009640634	C01	1	bonafide	-
E_0004655149	0.3010476231575012	1	1	7	1	E_2165	E_0001402483	C08	2	A26	AC1
E_0007561810	0.46193790435791016	1	1	11	8	E_4881	-	NONE	NONE	A31	AC1
E_0002501493	0.9997125267982483	0	0	0	2	E_4315	E_0006893575	C01	3	bonafide	-
E_0007131856	0.999096155166626	0	0	4	1	E_3806	E_0007532261	C05	2	bonafide	-
E_0006647097	0.9998464584350586	0	0	6	2	E_3197	E_0006476375	C07	3	bonafide	-
E_0006335240	8.279158646473661e-05	1	1	11	8	E_2945	-	NONE	NONE	A29	AC2
E_0000833025	0.2917534112930298	1	1	10	6	E_2174	E_0007750235	C11	7	A22	AC2
E_0008604565	0.8067113161087036	0	1	11	8	E_0284	-	NONE	NONE	A28	AC2
E_0005206523	0.9962760210037231	0	0	8	1	E_3699	E_0005427424	C09	2	bonafide	-
E_0004957531	0.036886781454086304	1	1	9	4	E_2471	E_0009647616	C10	5	A25	AC1
E_0008666892	0.0003565859515219927	1	1	10	4	E_2813	E_0006338830	C11	5	A25	AC1
E_0005160725	0.008385551162064075	1	1	2	3	E_2799	E_0007076915	C03	4	A18	AC2
E_0008310328	0.9999979734420776	0	0	11	8	E_0067	-	NONE	NONE	bonafide	-
E_0009446101	0.1288752406835556	1	1	4	0	E_3843	E_0005660801	C05	1	A19	AC3
E_0001899890	0.999967098236084	0	0	0	1	E_3338	E_0009363202	C01	2	bonafide	-
E_0009250127	0.18990634381771088	1	1	8	0	E_0284	E_0007146776	C09	1	A25	AC2
E_0000586470	0.0011184030445292592	1	1	11	8	E_0784	-	NONE	NONE	A17	AC2
E_0009154376	0.026534847915172577	1	1	2	2	E_1734	E_0007460883	C03	3	A32	AC1
E_0006170200	0.0017117115203291178	1	1	11	8	E_0197	-	NONE	NONE	A17	AC1
E_0003957591	0.8982871770858765	0	1	8	4	E_5336	E_0003176248	C09	5	A23	AC1
E_0009257130	0.9998338222503662	0	0	9	1	E_0765	E_0002711482	C10	2	bonafide	-
E_0008626942	0.012565989047288895	1	1	11	8	E_4118	-	NONE	NONE	A25	AC2
E_0008311836	0.004690496250987053	1	1	4	4	E_3919	E_0009003794	C05	5	A26	AC3
E_0005185408	0.9707521200180054	0	1	11	8	E_2813	-	NONE	NONE	A28	AC3
E_0003084331	0.7271406650543213	0	1	3	0	E_0765	E_0005585522	C04	1	A21	AC2
E_0002102056	0.4278722405433655	1	1	3	2	E_5306	E_0008430819	C04	3	A27	AC3
E_0007036957	0.7488125562667847	0	1	2	2	E_1494	E_0000463189	C03	3	A31	AC1
E_0006558220	0.866819441318512	0	1	4	3	E_0765	E_0009038255	C05	4	A31	AC3
E_0000488370	0.26204514503479004	1	1	3	2	E_3084	E_0007872953	C04	3	A17	AC3
E_0004353823	0.9774385094642639	0	0	2	4	E_2813	E_0009513179	C03	5	bonafide	-
E_0001241655	0.9818208813667297	0	1	11	8	E_3944	-	NONE	NONE	A31	AC1
E_0004237225	0.24433603882789612	1	1	11	8	E_5271	-	NONE	NONE	A25	AC2
E_0004057775	0.9999932050704956	0	0	11	8	E_1594	-	NONE	NONE	bonafide	-
E_0004759501	0.45065736770629883	1	1	3	2	E_3711	E_0000823111	C04	3	A19	AC2
E_0009344170	0.9999829530715942	0	0	5	0	E_0016	E_0005541087	C06	1	bonafide	-
E_0004403010	0.628227710723877	0	1	11	8	E_5237	-	NONE	NONE	A27	AC1
E_0001664196	0.20908111333847046	1	1	4	3	E_0197	E_0005709397	C05	4	A20	AC2
E_0007226856	0.9998588562011719	0	0	11	8	E_4526	-	NONE	NONE	bonafide	-
E_0004566096	0.4906224012374878	1	1	10	4	E_4901	E_0000426112	C11	5	A20	AC2
E_0000343456	0.9999560117721558	0	0	9	2	E_3995	E_0007162422	C10	3	bonafide	-
E_0004156547	0.9999668598175049	0	1	8	3	E_1744	E_0004726516	C09	4	A28	AC1
E_0000658997	0.6187864542007446	0	1	7	0	E_0344	E_0006370386	C08	1	A20	AC2
E_0004395317	0.20995886623859406	1	1	11	8	E_0583	-	NONE	NONE	A27	AC2
E_0005278743	2.8445037969504483e-05	1	1	11	8	E_1060	-	NONE	NONE	A17	AC1
E_0000753946	0.595276415348053	0	1	3	3	E_0403	E_0006182062	C04	4	A28	AC2
E_0006872668	0.9999945163726807	0	0	8	1	E_4610	E_0005309081	C09	2	bonafide	-
E_0004334856	0.06359324604272842	1	1	8	1	E_4283	E_0005093571	C09	2	A22	AC3
E_0001240813	0.27772384881973267	1	1	10	5	E_4742	E_0002073744	C11	6	A30	AC1
E_0001456611	0.9995482563972473	0	0	0	1	E_3717	E_0009762459	C01	2	bonafide	-
E_0009465867	0.3490089774131775	1	1	10	6	E_0825	E_0007411609	C11	7	A20	AC2
E_0005481050	0.9941508173942566	0	0	11	8	E_0390	-	NONE	NONE	bonafide	-
E_0005448773	0.03732191026210785	1	1	6	4	E_0832	E_0006666730	C07	5	A24	AC3
E_0005417564	6.479529110947624e-05	1	1	7	2	E_3310	E_0004941625	C08	3	A25	AC2
E_0006665291	0.0024998290464282036	1	1	6	1	E_2868	E_0007055582	C07	2	A19	AC1
E_0005852608	0.9914336204528809	0	1	2	0	E_4765	E_0003057384	C03	1	A28	AC1
E_0007487756	0.6906883716583252	0	1	3	2	E_3262	E_0006468055	C04	3	A27	AC2
E_0004886202	0.00010833347914740443	1	1	11	8	E_0312	-	NONE	NONE	A25	AC1
E_0005334019	0.21223266422748566	1	1	11	8	E_2174	-	NONE	NONE	A30	AC1
E_0008028184	0.978985071182251	0	1	6	0	E_3440	E_0000392953	C07	1	A31	AC2
E_0002587133	0.15734392404556274	1	1	5	3	E_2997	E_0008307748	C06	4	A27	AC3
E_0007433759	0.11358482390642166	1	1	7	4	E_1744	E_0009182661	C08	5	A30	AC3
E_0002149908	0.3371518552303314	1	1	11	8	E_2477	-	NONE	NONE	A27	AC3
E_0003390498	0.00039055084926076233	1	1	4	3	E_3548	E_0001265415	C05	4	A21	AC2
E_0007622679	0.021411824971437454	1	1	3	4	E_0801	E_0005770809	C04	5	A32	AC2
E_0001698858	0.9993901252746582	0	0	11	8	E_2555	-	NONE	NONE	bonafide	-
E_0009882373	0.9123210906982422	0	1	2	1	E_0820	E_0000944990	C03	2	A22	AC3
E_0009983424	7.075502071529627e-05	1	1	5	4	E_2555	E_0006558471	C06	5	A17	AC1
E_0002881246	0.8637241125106812	0	1	9	0	E_1665	E_0009331808	C10	1	A31	AC3
E_0005386923	0.006733743939548731	1	1	2	3	E_3575	E_0002556552	C03	4	A32	AC1
E_0001591161	0.6935123801231384	0	1	9	1	E_5395	E_0006813132	C10	2	A20	AC3
E_0003517917	0.9999793767929077	0	0	4	2	E_1684	E_0004832253	C05	3	bonafide	-
E_0000478523	0.9941338896751404	0	1	11	8	E_4391	-	NONE	NONE	A31	AC1
E_0008458593	0.22929134964942932	1	1	11	8	E_0472	-	NONE	NONE	A19	AC2
E_0006401671	0.9999918937683105	0	0	4	3	E_3711	E_0000711625	C05	4	bonafide	-
E_0001253787	0.47737476229667664	1	1	11	8	E_0089	-	NONE	NONE	A24	AC2
E_0008913006	0.9676094651222229	0	1	0	4	E_0033	E_0006638796	C01	5	A28	AC1
E_0008302622	0.1856124848127365	1	1	8	1	E_1439	E_0003676607	C09	2	A22	AC1
E_0004212988	0.9993168115615845	0	0	11	8	E_2021	-	NONE	NONE	bonafide	-
E_0000256606	0.031187327578663826	1	1	8	1	E_0060	E_0009202301	C09	2	A25	AC2
E_0005809393	0.9989597797393799	0	1	1	3	E_2757	E_0004389850	C02	4	A28	AC1
E_0002981621	0.4922677278518677	1	1	8	1	E_0915	E_0008511018	C09	2	A31	AC1
E_0004835712	0.008050026372075081	1	1	8	1	E_4119	E_0001070137	C09	2	A21	AC2
E_0004915759	0.10369889438152313	1	1	11	8	E_0153	-	NONE	NONE	A21	AC2
E_0008501367	0.9954383969306946	0	0	1	2	E_4512	E_0006207639	C02	3	bonafide	-
E_0004295169	0.06358089298009872	1	1	7	2	E_1494	E_0007608574	C08	3	A23	AC1
E_0008833537	0.9999525547027588	0	1	10	3	E_4413	E_0006318969	C11	4	A24	AC2
E_0008744691	0.05334988236427307	1	1	11	8	E_3776	-	NONE	NONE	A32	AC3
E_0001554186	0.9534580707550049	0	1	10	2	E_4793	E_0000204231	C11	3	A30	AC1
E_0006723858	0.9975414276123047	0	1	11	8	E_0067	-	NONE	NONE	A28	AC1
E_0003157048	0.9999425411224365	0	0	8	4	E_2838	E_0003417070	C09	5	bonafide	-
E_0009600948	0.0347924642264843	1	1	11	8	E_3374	-	NONE	NONE	A26	AC3
E_0007786982	0.04658984765410423	1	1	11	8	E_4525	-	NONE	NONE	A32	AC1
E_0002017791	0.024555761367082596	1	1	3	3	E_4414	E_0003886971	C04	4	A20	AC2
E_0005053369	0.008655053563416004	1	1	11	8	E_0876	-	NONE	NONE	A27	AC1
E_0007543319	0.014922209084033966	1	1	4	1	E_4064	E_0005351786	C05	2	A19	AC1
E_0008309582	0.9421801567077637	0	1	3	3	E_1387	E_0005328729	C04	4	A26	AC2
E_0009844791	0.5361402034759521	0	1	11	8	E_4041	-	NONE	NONE	A21	AC2
E_0007665603	0.030860688537359238	1	1	10	0	E_4922	E_0009216499	C11	1	A22	AC2
E_0004797304	0.9999921321868896	0	0	11	8	E_4677	-	NONE	NONE	bonafide	-
E_0007772297	0.0003105578070972115	1	1	3	2	E_1701	E_0005765375	C04	3	A17	AC1
E_0004219739	0.003389171324670315	1	1	9	4	E_3267	E_0009167528	C10	5	A25	AC2
E_0008302320	0.9998867511749268	0	0	8	0	E_4790	E_0001008491	C09	1	bonafide	-
E_0004086545	0.13730281591415405	1	1	10	4	E_0112	E_0003608026	C11	5	A19	AC1
E_0009423081	0.9983406066894531	0	0	9	2	E_5312	E_0005600519	C10	3	bonafide	-
E_0004788447	0.8891021609306335	0	1	6	4	E_2602	E_0008107453	C07	5	A31	AC3
E_0003141237	0.9636704921722412	0	1	1	3	E_3331	E_0004132801	C02	4	A28	AC3
E_0006885926	0.21378520131111145	1	1	6	1	E_4525	E_0005299958	C07	2	A30	AC3
E_0004357730	0.9003205299377441	0	0	6	0	E_3981	E_0007601843	C07	1	bonafide	-
E_0008018830	9.395720553584397e-06	1	1	5	3	E_3756	E_0006703019	C06	4	A29	AC3
E_0008136457	0.001897026551887393	1	1	4	3	E_1305	E_0005996789	C05	4	A20	AC1
E_0006905107	0.013279659673571587	1	1	2	3	E_2943	E_0006141069	C03	4	A30	AC1
E_0000120832	0.8367004990577698	0	1	8	2	E_1170	E_0005897834	C09	3	A23	AC1
E_0006987929	2.873531684599584e-06	1	1	2	2	E_0042	E_0006736453	C03	3	A29	AC1
E_0005169114	0.9963459372520447	0	1	3	2	E_2606	E_0005208895	C04	3	A28	AC1
E_0005877153	0.17083144187927246	1	1	11	8	E_1557	-	NONE	NONE	A19	AC3
E_0004681259	0.10187195241451263	1	1	10	7	E_3325	E_0006178308	C11	8	A25	AC2
E_0007708955	0.9968551397323608	0	1	3	4	E_2165	E_0002920662	C04	5	A27	AC2
E_0009502861	0.0013753605308011174	1	1	5	0	E_2943	E_0001555996	C06	1	A32	AC1
E_0000162767	0.12920981645584106	1	1	0	3	E_3843	E_0001973399	C01	4	A27	AC1
E_0000424115	0.9764161705970764	0	1	0	0	E_0011	E_0002807288	C01	1	A31	AC3
E_0009943240	0.0010892079444602132	1	1	0	2	E_2612	E_0001694611	C01	3	A22	AC1
E_0006796738	3.295337228337303e-05	1	1	0	2	E_3117	E_0002745655	C01	3	A17	AC2
E_0007932285	9.849337220657617e-05	1	1	8	1	E_3548	E_0005194152	C09	2	A29	AC2
E_0009723725	0.00013515671889763325	1	1	6	0	E_0829	E_0001032372	C07	1	A26	AC1
E_0007376942	0.9999997615814209	0	0	10	1	E_0191	E_0003068273	C11	2	bonafide	-
E_0008712435	0.9241847991943359	0	1	8	4	E_3995	E_0009119284	C09	5	A23	AC3
E_0000591635	0.03600003197789192	1	1	11	8	E_1534	-	NONE	NONE	A25	AC2
E_0005574818	0.9991438388824463	0	0	9	2	E_2334	E_0008698220	C10	3	bonafide	-
E_0008848657	0.18790453672409058	1	1	0	2	E_2335	E_0001169490	C01	3	A31	AC1
E_0002781376	0.0004991219029761851	1	1	2	2	E_1400	E_0004332057	C03	3	A25	AC1
E_0003519724	0.6247115135192871	0	1	1	1	E_0285	E_0008614527	C02	2	A31	AC1
E_0008969703	0.6337916851043701	0	0	4	0	E_3304	E_0007013037	C05	1	bonafide	-
E_0009551169	9.165860683424398e-05	1	1	11	8	E_3760	-	NONE	NONE	A17	AC1
E_0000713590	0.25572946667671204	1	1	8	3	E_0124	E_0007057849	C09	4	A21	AC3
E_0008124737	0.0014283054042607546	1	1	11	8	E_3979	-	NONE	NONE	A17	AC3
E_0004836728	0.8271480798721313	0	1	2	3	E_0110	E_0007093147	C03	4	A30	AC3
E_0005714266	0.998121440410614	0	1	10	7	E_0532	E_0007939184	C11	8	A31	AC1
E_0001056795	0.8998971581459045	0	1	8	0	E_0284	E_0008678481	C09	1	A18	AC1
E_0002685842	0.07078917324542999	1	1	7	2	E_3750	E_0001236213	C08	3	A22	AC3
E_0002422428	0.007053585257381201	1	1	0	1	E_4249	E_0004414505	C01	2	A22	AC1
E_0006707743	0.9316532015800476	0	0	6	1	E_4328	E_0008367105	C07	2	bonafide	-
E_0009830775	0.9952645301818848	0	1	4	0	E_4041	E_0009391564	C05	1	A31	AC2
E_0002928415	0.045543454587459564	1	1	0	2	E_3760	E_0004836039	C01	3	A20	AC1
E_0004077699	0.9933809041976929	0	1	10	4	E_4041	E_0007011789	C11	5	A23	AC2
E_0004271757	0.21104571223258972	1	1	1	2	E_4064	E_0000996804	C02	3	A24	AC1
E_0005695004	0.18758583068847656	1	1	4	3	E_1638	E_0007998533	C05	4	A31	AC2
E_0009131077	0.0017749833641573787	1	1	11	8	E_3700	-	NONE	NONE	A20	AC3
E_0002260118	0.9586392045021057	0	1	11	8	E_4520	-	NONE	NONE	A30	AC1
E_0000893251	0.39562833309173584	1	1	11	8	E_0114	-	NONE	NONE	A28	AC1
E_0001062973	0.9960315823554993	0	1	10	5	E_5237	E_0003385438	C11	6	A28	AC1
E_0001921425	0.10464078933000565	1	1	3	1	E_1494	E_0007083032	C04	2	A31	AC1
E_0001331855	0.011292029172182083	1	1	5	3	E_2155	E_0006336837	C06	4	A27	AC2
E_0004334948	0.48836055397987366	1	1	6	1	E_3439	E_0002164611	C07	2	A30	AC2
E_0001537275	0.5507928133010864	0	1	8	2	E_1464	E_0006212567	C09	3	A21	AC3
E_0007881476	0.07268871366977692	1	1	6	2	E_4869	E_0008046025	C07	3	A19	AC3
E_0008137086	0.033325668424367905	1	1	11	8	E_0117	-	NONE	NONE	A19	AC1
E_0007970669	0.00014159837155602872	1	1	8	2	E_2155	E_0001117553	C09	3	A29	AC2
E_0004602477	0.8885152339935303	0	1	2	1	E_3139	E_0000365370	C03	2	A30	AC2
E_0007243870	0.017069663852453232	1	1	8	2	E_3439	E_0006011263	C09	3	A17	AC3
E_0004843870	0.00045013835188001394	1	1	7	2	E_4836	E_0004641972	C08	3	A21	AC1
E_0004482495	0.002249275567010045	1	1	2	4	E_3577	E_0008359396	C03	5	A23	AC1
E_0002742339	0.41692113876342773	1	1	1	4	E_2281	E_0005176005	C02	5	A27	AC1
E_0006086925	0.07494261860847473	1	1	11	8	E_2986	-	NONE	NONE	A21	AC2
E_0002616768	0.023125020787119865	1	1	11	8	E_2018	-	NONE	NONE	A22	AC2
E_0000057308	0.997187077999115	0	0	2	0	E_3706	E_0006300597	C03	1	bonafide	-
E_0005869349	0.00010153005860047415	1	1	11	8	E_0191	-	NONE	NONE	A29	AC1
E_0004575680	0.0005874326452612877	1	1	6	2	E_3700	E_0005389569	C07	3	A29	AC2
E_0009904699	0.00019316785619594157	1	1	2	3	E_4876	E_0000026485	C03	4	A25	AC2
E_0008532782	0.014581345953047276	1	1	11	8	E_5418	-	NONE	NONE	A19	AC2
E_0005524091	3.5376347113924567e-06	1	1	11	8	E_0246	-	NONE	NONE	A29	AC2
E_0008096497	0.07116908580064774	1	1	10	7	E_3152	E_0005155576	C11	8	A19	AC2
E_0001241939	0.005723762791603804	1	1	11	8	E_3577	-	NONE	NONE	A22	AC2
E_0001469847	0.0027118935249745846	1	1	6	2	E_5271	E_0008600236	C07	3	A26	AC1
E_0000261282	0.4410041570663452	1	1	0	3	E_5398	E_0007029501	C01	4	A24	AC3
E_0005018359	0.05900752171874046	1	1	11	8	E_0595	-	NONE	NONE	A18	AC1
E_0007256733	0.7176357507705688	0	1	6	2	E_5344	E_0009418081	C07	3	A31	AC3
E_0000736225	0.005203221458941698	1	1	11	8	E_2333	-	NONE	NONE	A23	AC3
E_0005330333	0.9201663136482239	0	1	0	0	E_1162	E_0005773776	C01	1	A20	AC2
E_0007428442	0.013274136930704117	1	1	11	8	E_0178	-	NONE	NONE	A26	AC2
E_0002492667	0.000681357691064477	1	1	3	4	E_5408	E_0008264591	C04	5	A27	AC2
E_0004942062	2.0881929231109098e-05	1	1	11	8	E_2270	-	NONE	NONE	A29	AC3
E_0002179614	0.9999876022338867	0	0	2	0	E_1549	E_0004061604	C03	1	bonafide	-
E_0004905229	0.001753203454427421	1	1	2	2	E_2405	E_0004592320	C03	3	A17	AC3
E_0001898214	2.8108399419579655e-05	1	1	3	0	E_5149	E_0007089186	C04	1	A17	AC3
E_0002744096	1.6311538274749182e-05	1	1	4	1	E_3979	E_0009139620	C05	2	A25	AC2
